  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.02948  12.02803     0.039   2023394    503890
  12.02896  12.02750     0.039   2022575    503905
  12.02844  12.02696     0.039   2023221    504157
  12.02792  12.02643     0.039   2022844    504085
  12.02740  12.02591     0.039   2023654    504194
  12.02688  12.02539     0.039   2023974    504381
  12.02636  12.02488     0.039   2022747    504453
  12.02584  12.02437     0.039   2023986    504436
  12.02532  12.02385     0.039   2023624    504525
  12.02480  12.02333     0.039   2023413    504613
  12.02428  12.02282     0.039   2023244    504621
  12.02376  12.02228     0.039   2023201    504602
  12.02324  12.02176     0.039   2023087    504664
  12.02272  12.02125     0.039   2022875    504575
  12.02220  12.02075     0.039   2022133    504637
  12.02168  12.02024     0.039   2022465    504629
  12.02116  12.01972     0.039   2023267    504869
  12.02064  12.01920     0.039   2023241    505059
  12.02012  12.01868     0.039   2024708    505201
  12.01960  12.01818     0.039   2023966    505417
  12.01908  12.01766     0.039   2025013    505368
  12.01856  12.01713     0.039   2024304    505523
  12.01804  12.01659     0.039   2023649    505563
  12.01752  12.01607     0.039   2024496    505710
  12.01700  12.01556     0.039   2024325    505715
  12.01648  12.01505     0.039   2024530    505758
  12.01596  12.01453     0.039   2023632    505679
  12.01544  12.01402     0.039   2023046    505536
  12.01492  12.01351     0.039   2021690    505317
  12.01440  12.01300     0.039   2020664    505171
  12.01388  12.01248     0.039   2020968    505152
  12.01336  12.01194     0.039   2022350    505493
  12.01284  12.01142     0.039   2023706    505895
  12.01232  12.01091     0.039   2024190    506144
  12.01180  12.01040     0.039   2024636    506383
  12.01128  12.00990     0.039   2024978    506529
  12.01076  12.00938     0.039   2025082    506557
  12.01024  12.00885     0.039   2024324    506521
  12.00972  12.00834     0.039   2025002    506661
  12.00920  12.00782     0.039   2025527    506811
  12.00868  12.00729     0.039   2025530    506791
  12.00816  12.00676     0.039   2026058    506929
  12.00764  12.00623     0.039   2025687    507002
  12.00712  12.00571     0.039   2026097    507146
  12.00660  12.00520     0.039   2025974    507214
  12.00608  12.00468     0.039   2025672    507372
  12.00556  12.00416     0.039   2026712    507560
  12.00504  12.00365     0.039   2026430    507656
  12.00452  12.00312     0.039   2026459    507611
  12.00400  12.00260     0.039   2026659    507613
  12.00348  12.00207     0.039   2027198    507890
  12.00296  12.00154     0.039   2026612    507974
  12.00244  12.00103     0.039   2027393    508081
  12.00192  12.00052     0.039   2027140    508210
  12.00140  12.00000     0.039   2027752    508262
  12.00088  11.99948     0.039   2027486    508434
  12.00036  11.99895     0.039   2028284    508637
  11.99984  11.99844     0.039   2028678    508731
  11.99932  11.99793     0.039   2028342    508813
  11.99880  11.99740     0.039   2027809    508918
  11.99828  11.99686     0.039   2028680    509086
  11.99776  11.99633     0.039   2028320    509198
  11.99724  11.99581     0.039   2028721    509349
  11.99672  11.99530     0.039   2028425    509401
  11.99620  11.99479     0.039   2028649    509455
  11.99568  11.99427     0.039   2029130    509616
  11.99516  11.99376     0.039   2028616    509838
  11.99464  11.99325     0.039   2028210    509867
  11.99412  11.99273     0.039   2028907    510071
  11.99360  11.99220     0.039   2028825    510054
  11.99308  11.99166     0.039   2028787    510356
  11.99256  11.99116     0.039   2028636    510367
  11.99204  11.99066     0.039   2028917    510618
  11.99152  11.99015     0.039   2029357    510669
  11.99100  11.98963     0.039   2029081    510833
  11.99048  11.98911     0.039   2029047    510999
  11.98996  11.98860     0.039   2029154    511133
  11.98944  11.98809     0.039   2029388    511264
  11.98892  11.98758     0.039   2029949    511461
  11.98840  11.98705     0.039   2029341    511618
  11.98788  11.98651     0.039   2029676    511813
  11.98736  11.98599     0.039   2028960    511973
  11.98684  11.98549     0.039   2029256    511866
  11.98632  11.98498     0.039   2029488    512051
  11.98580  11.98446     0.039   2029716    512324
  11.98528  11.98395     0.039   2029326    512379
  11.98476  11.98343     0.039   2028972    512498
  11.98424  11.98291     0.039   2028966    512676
  11.98372  11.98239     0.039   2028823    512645
  11.98320  11.98186     0.039   2028631    512827
  11.98268  11.98134     0.039   2028215    513037
  11.98216  11.98084     0.039   2028243    513215
  11.98164  11.98032     0.039   2027644    513304
  11.98112  11.97981     0.039   2028120    513586
  11.98060  11.97928     0.039   2027547    513633
  11.98008  11.97876     0.039   2028513    513798
  11.97956  11.97826     0.039   2028027    514023
  11.97904  11.97773     0.039   2027835    514111
  11.97852  11.97720     0.039   2028612    514279
  11.97800  11.97667     0.039   2027971    514466
  11.97748  11.97614     0.039   2027798    514770
  11.97696  11.97561     0.039   2027997    514954
  11.97644  11.97510     0.039   2028164    515260
  11.97592  11.97457     0.039   2027901    515324
  11.97540  11.97406     0.039   2027951    515590
  11.97488  11.97354     0.039   2028882    515719
  11.97436  11.97302     0.039   2028478    515921
  11.97384  11.97249     0.039   2028437    516208
  11.97332  11.97195     0.039   2028660    516312
  11.97280  11.97144     0.039   2029033    516618
  11.97228  11.97093     0.039   2029295    516792
  11.97176  11.97042     0.039   2029217    517059
  11.97124  11.96990     0.039   2029128    517357
  11.97072  11.96938     0.039   2029763    517435
  11.97020  11.96886     0.039   2029790    517721
  11.96968  11.96835     0.039   2029599    517911
  11.96916  11.96783     0.039   2030548    518145
  11.96864  11.96730     0.039   2030077    518275
  11.96812  11.96677     0.039   2029733    518459
  11.96760  11.96624     0.039   2029191    518587
  11.96708  11.96572     0.039   2030328    518811
  11.96656  11.96522     0.039   2030503    519013
  11.96604  11.96471     0.039   2030660    519065
  11.96552  11.96419     0.039   2030432    519371
  11.96500  11.96368     0.039   2030740    519476
  11.96448  11.96316     0.039   2030340    519694
  11.96396  11.96264     0.039   2031194    519873
  11.96344  11.96211     0.039   2031081    520114
  11.96292  11.96159     0.039   2031340    520295
  11.96240  11.96108     0.039   2031810    520487
  11.96188  11.96058     0.039   2031169    520794
  11.96136  11.96008     0.039   2031478    520962
  11.96084  11.95956     0.039   2032466    521088
  11.96032  11.95904     0.039   2032172    521325
  11.95980  11.95852     0.039   2032019    521431
  11.95928  11.95802     0.039   2032174    521496
  11.95876  11.95749     0.039   2032177    521782
  11.95824  11.95696     0.039   2032849    521937
  11.95772  11.95644     0.039   2033129    522107
  11.95720  11.95592     0.039   2032502    522262
  11.95668  11.95540     0.039   2032730    522445
  11.95616  11.95489     0.039   2032779    522522
  11.95564  11.95437     0.039   2033404    522637
  11.95512  11.95386     0.039   2032517    522909
  11.95460  11.95335     0.039   2032507    522978
  11.95408  11.95283     0.039   2032931    523183
  11.95356  11.95230     0.039   2032618    523211
  11.95304  11.95177     0.039   2033089    523339
  11.95252  11.95125     0.039   2032580    523526
  11.95200  11.95075     0.039   2032236    523597
  11.95148  11.95023     0.039   2031984    523693
  11.95096  11.94972     0.039   2032250    523769
  11.95044  11.94919     0.039   2032795    523963
  11.94992  11.94867     0.039   2032389    524236
  11.94940  11.94817     0.039   2032961    524424
  11.94888  11.94764     0.039   2032784    524459
  11.94836  11.94710     0.039   2032921    524580
  11.94784  11.94655     0.039   2032995    524778
  11.94732  11.94602     0.039   2033253    524964
  11.94680  11.94551     0.039   2033531    525122
  11.94628  11.94500     0.039   2032847    525209
  11.94576  11.94448     0.039   2033606    525375
  11.94524  11.94396     0.039   2033203    525367
  11.94472  11.94344     0.039   2033003    525658
  11.94420  11.94292     0.039   2033753    525846
  11.94368  11.94239     0.039   2033533    525978
  11.94316  11.94186     0.039   2034216    526023
  11.94264  11.94134     0.039   2033903    526156
  11.94212  11.94083     0.039   2033948    526356
  11.94160  11.94033     0.039   2033559    526380
  11.94108  11.93981     0.039   2033870    526530
  11.94056  11.93929     0.039   2034152    526777
  11.94004  11.93877     0.039   2034003    526844
  11.93952  11.93826     0.039   2033425    526820
  11.93900  11.93775     0.039   2033636    527005
  11.93848  11.93722     0.039   2033012    527039
  11.93796  11.93669     0.039   2032820    527022
  11.93744  11.93616     0.039   2033237    527295
  11.93692  11.93564     0.039   2032690    527317
  11.93640  11.93513     0.039   2032540    527374
  11.93588  11.93462     0.039   2033016    527454
  11.93536  11.93411     0.039   2032493    527635
  11.93484  11.93360     0.039   2032050    527553
  11.93432  11.93308     0.039   2032051    527663
  11.93380  11.93256     0.039   2031305    527802
  11.93328  11.93204     0.039   2030923    527824
  11.93276  11.93152     0.039   2030710    527897
  11.93224  11.93101     0.039   2031058    528069
  11.93172  11.93050     0.039   2031019    528111
  11.93120  11.92999     0.039   2030687    528252
  11.93068  11.92947     0.039   2031312    528415
  11.93016  11.92896     0.039   2031271    528570
  11.92964  11.92845     0.039   2031714    528747
  11.92912  11.92794     0.039   2030896    528929
  11.92860  11.92741     0.039   2031559    529161
  11.92808  11.92687     0.039   2032494    529424
  11.92756  11.92634     0.039   2032970    529553
  11.92704  11.92582     0.039   2033091    529820
  11.92652  11.92531     0.039   2033455    530154
  11.92600  11.92480     0.039   2033789    530373
  11.92548  11.92428     0.039   2034564    530658
  11.92496  11.92376     0.039   2035261    530867
  11.92444  11.92324     0.039   2035350    531139
  11.92392  11.92272     0.039   2035369    531327
  11.92340  11.92219     0.039   2035478    531417
  11.92288  11.92165     0.039   2036127    531739
  11.92236  11.92114     0.039   2036249    531857
  11.92184  11.92064     0.039   2036194    531957
  11.92132  11.92013     0.039   2034977    531905
  11.92080  11.91960     0.039   2034404    531753
  11.92028  11.91907     0.039   2033490    531768
  11.91976  11.91855     0.039   2034319    531922
  11.91924  11.91804     0.039   2034999    532266
  11.91872  11.91751     0.039   2035972    532897
  11.91820  11.91697     0.039   2037662    533358
  11.91768  11.91643     0.039   2038021    533606
  11.91716  11.91591     0.039   2038713    533859
  11.91664  11.91540     0.039   2038562    534016
  11.91612  11.91489     0.039   2039336    534158
  11.91560  11.91437     0.039   2039520    534470
  11.91508  11.91385     0.039   2039585    534694
  11.91456  11.91333     0.039   2039919    534841
  11.91404  11.91282     0.039   2039652    534964
  11.91352  11.91229     0.039   2040269    535063
  11.91300  11.91176     0.039   2040081    535188
  11.91248  11.91125     0.039   2039461    535304
  11.91196  11.91074     0.039   2039537    535288
  11.91144  11.91023     0.039   2039795    535578
  11.91092  11.90971     0.039   2039569    535643
  11.91040  11.90920     0.039   2039110    535662
  11.90988  11.90868     0.039   2039327    535833
  11.90936  11.90818     0.039   2038872    535919
  11.90884  11.90765     0.039   2038290    535902
  11.90832  11.90712     0.039   2038709    536151
  11.90780  11.90659     0.039   2038610    536157
  11.90728  11.90607     0.039   2037874    536324
  11.90676  11.90556     0.039   2037724    536402
  11.90624  11.90505     0.039   2037857    536563
  11.90572  11.90454     0.039   2037921    536723
  11.90520  11.90403     0.039   2038404    536720
  11.90468  11.90352     0.039   2037482    536959
  11.90416  11.90300     0.039   2038371    537099
  11.90364  11.90248     0.039   2037661    537046
  11.90312  11.90194     0.039   2038023    537328
  11.90260  11.90143     0.039   2038614    537465
  11.90208  11.90092     0.039   2038104    537715
  11.90156  11.90042     0.039   2038427    537798
  11.90104  11.89991     0.039   2037802    537936
  11.90052  11.89939     0.039   2038119    537977
  11.90000  11.89886     0.039   2038594    538272
  11.89948  11.89835     0.039   2038529    538413
  11.89896  11.89784     0.039   2038500    538647
  11.89844  11.89731     0.039   2038727    538842
  11.89792  11.89677     0.039   2038890    538863
  11.89740  11.89624     0.039   2039017    539034
  11.89688  11.89573     0.039   2038936    539209
  11.89636  11.89521     0.039   2039653    539422
  11.89584  11.89470     0.039   2039574    539542
  11.89532  11.89418     0.039   2039285    539581
  11.89480  11.89366     0.039   2040182    539864
  11.89428  11.89314     0.039   2040054    539953
  11.89376  11.89261     0.039   2039828    540177
  11.89324  11.89208     0.039   2039868    540350
  11.89272  11.89155     0.039   2040010    540506
  11.89220  11.89104     0.039   2040265    540603
  11.89168  11.89052     0.039   2040378    540843
  11.89116  11.89001     0.039   2041186    540957
  11.89064  11.88949     0.039   2040447    541124
  11.89012  11.88896     0.039   2040842    541151
  11.88960  11.88845     0.039   2040608    541285
  11.88908  11.88793     0.039   2040933    541476
  11.88856  11.88741     0.039   2040599    541598
  11.88804  11.88687     0.039   2040891    541803
  11.88752  11.88633     0.039   2041947    542019
  11.88700  11.88581     0.039   2041615    542175
  11.88648  11.88530     0.039   2042566    542217
  11.88596  11.88479     0.039   2042059    542451
  11.88544  11.88428     0.039   2042218    542600
  11.88492  11.88376     0.039   2042291    542750
  11.88440  11.88325     0.039   2042188    542883
  11.88388  11.88273     0.039   2042215    543024
  11.88336  11.88219     0.039   2042475    543025
  11.88284  11.88167     0.039   2042633    543240
  11.88232  11.88116     0.039   2042264    543332
  11.88180  11.88065     0.039   2042120    543527
  11.88128  11.88015     0.039   2042161    543513
  11.88076  11.87963     0.039   2042577    543804
  11.88024  11.87911     0.039   2043050    543874
  11.87972  11.87859     0.039   2043324    544093
  11.87920  11.87809     0.039   2042534    544226
  11.87868  11.87757     0.039   2042949    544304
  11.87816  11.87704     0.039   2043930    544410
  11.87764  11.87650     0.039   2043343    544597
  11.87712  11.87598     0.039   2043758    544767
  11.87660  11.87548     0.039   2044291    544800
  11.87608  11.87497     0.039   2043272    544892
  11.87556  11.87445     0.039   2043706    545009
  11.87504  11.87393     0.039   2043579    545212
  11.87452  11.87342     0.039   2043334    545399
  11.87400  11.87290     0.039   2043997    545481
  11.87348  11.87238     0.039   2044388    545621
  11.87296  11.87185     0.039   2044127    545706
  11.87244  11.87133     0.039   2044335    545935
  11.87192  11.87082     0.039   2044169    546087
  11.87140  11.87032     0.039   2045069    546265
  11.87088  11.86980     0.039   2044379    546318
  11.87036  11.86928     0.039   2044181    546351
  11.86984  11.86876     0.039   2044987    546695
  11.86932  11.86825     0.039   2045335    546624
  11.86880  11.86774     0.039   2045256    546838
  11.86828  11.86721     0.039   2045714    547012
  11.86776  11.86667     0.039   2045372    547186
  11.86724  11.86614     0.039   2045768    547342
  11.86672  11.86561     0.039   2046127    547512
  11.86620  11.86510     0.039   2046631    547733
  11.86568  11.86459     0.039   2046605    547931
  11.86516  11.86407     0.039   2046856    548026
  11.86464  11.86354     0.039   2046858    548143
  11.86412  11.86303     0.039   2047294    548485
  11.86360  11.86250     0.039   2047374    548548
  11.86308  11.86197     0.039   2047499    548764
  11.86256  11.86144     0.039   2047594    548782
  11.86204  11.86093     0.039   2048629    549071
  11.86152  11.86041     0.039   2047942    549106
  11.86100  11.85990     0.039   2048481    549337
  11.86048  11.85938     0.039   2048226    549498
  11.85996  11.85886     0.039   2048434    549654
  11.85944  11.85835     0.039   2048500    549887
  11.85892  11.85784     0.039   2049130    549941
  11.85840  11.85730     0.039   2048724    550050
  11.85788  11.85677     0.039   2048890    550196
  11.85736  11.85624     0.039   2048883    550409
  11.85684  11.85573     0.039   2048993    550498
  11.85632  11.85522     0.039   2049398    550596
  11.85580  11.85470     0.039   2049100    550616
  11.85528  11.85418     0.039   2048632    550794
  11.85476  11.85367     0.039   2049730    550899
  11.85424  11.85316     0.039   2049350    551169
  11.85372  11.85264     0.039   2050021    551239
  11.85320  11.85211     0.039   2049852    551531
  11.85268  11.85159     0.039   2050560    551531
  11.85216  11.85108     0.039   2049685    551682
  11.85164  11.85058     0.039   2049860    551807
  11.85112  11.85007     0.039   2050470    552053
  11.85060  11.84955     0.039   2050386    552090
  11.85008  11.84903     0.039   2050858    552296
  11.84956  11.84852     0.039   2050684    552190
  11.84904  11.84801     0.039   2050174    552377
  11.84852  11.84749     0.039   2050881    552574
  11.84800  11.84697     0.039   2050049    552651
  11.84748  11.84643     0.039   2051074    552743
  11.84696  11.84591     0.039   2050267    552783
  11.84644  11.84540     0.039   2050763    552869
  11.84592  11.84489     0.039   2050247    552958
  11.84540  11.84437     0.039   2050654    553035
  11.84488  11.84385     0.039   2050124    553194
  11.84436  11.84334     0.039   2050327    553249
  11.84384  11.84282     0.039   2050788    553522
  11.84332  11.84229     0.039   2050092    553392
  11.84280  11.84177     0.039   2050035    553561
  11.84228  11.84125     0.039   2050054    553702
  11.84176  11.84074     0.039   2049652    553755
  11.84124  11.84023     0.039   2049520    553848
  11.84072  11.83971     0.039   2049730    553990
  11.84020  11.83919     0.039   2050334    554163
  11.83968  11.83867     0.039   2049774    554214
  11.83916  11.83816     0.039   2049913    554389
  11.83864  11.83763     0.039   2050494    554605
  11.83812  11.83710     0.039   2050356    554830
  11.83760  11.83656     0.039   2050800    554853
  11.83708  11.83603     0.039   2050679    555068
  11.83656  11.83551     0.039   2050679    555208
  11.83604  11.83500     0.039   2051145    555394
  11.83552  11.83448     0.039   2052213    555616
  11.83500  11.83396     0.039   2051400    555706
  11.83448  11.83344     0.039   2051354    555968
  11.83396  11.83293     0.039   2051721    556063
  11.83344  11.83239     0.039   2052282    556203
  11.83292  11.83186     0.039   2051607    556232
  11.83240  11.83135     0.039   2052340    556410
  11.83188  11.83084     0.039   2051722    556412
  11.83136  11.83033     0.039   2051960    556632
  11.83084  11.82982     0.039   2052024    556711
  11.83032  11.82929     0.039   2052399    556969
  11.82980  11.82877     0.039   2051478    557072
  11.82928  11.82827     0.039   2051895    557233
  11.82876  11.82775     0.039   2052317    557499
  11.82824  11.82722     0.039   2052457    557460
  11.82772  11.82669     0.039   2052601    557556
  11.82720  11.82616     0.039   2052093    557902
  11.82668  11.82565     0.039   2051885    557833
  11.82616  11.82514     0.039   2051871    557957
  11.82564  11.82463     0.039   2052700    558188
  11.82512  11.82411     0.039   2051838    558206
  11.82460  11.82359     0.039   2052259    558388
  11.82408  11.82308     0.039   2051801    558513
  11.82356  11.82257     0.039   2051889    558532
  11.82304  11.82204     0.039   2052071    558620
  11.82252  11.82151     0.039   2051646    558741
  11.82200  11.82101     0.039   2051537    558750
  11.82148  11.82050     0.039   2051193    558983
  11.82096  11.81999     0.039   2051362    559142
  11.82044  11.81948     0.039   2051157    559200
  11.81992  11.81896     0.039   2051285    559266
  11.81940  11.81845     0.039   2051410    559420
  11.81888  11.81794     0.039   2051657    559534
  11.81836  11.81742     0.039   2051206    559742
  11.81784  11.81688     0.039   2051003    559772
  11.81732  11.81635     0.039   2050901    559909
  11.81680  11.81582     0.039   2051354    560069
  11.81628  11.81531     0.039   2052176    560363
  11.81576  11.81481     0.039   2051894    560365
  11.81524  11.81429     0.039   2051657    560595
  11.81472  11.81378     0.039   2052036    560691
  11.81420  11.81326     0.039   2051760    560835
  11.81368  11.81274     0.039   2051874    561061
  11.81316  11.81220     0.039   2052771    561343
  11.81264  11.81168     0.039   2052485    561542
  11.81212  11.81117     0.039   2053080    561664
  11.81160  11.81066     0.039   2052745    561847
  11.81108  11.81015     0.039   2052722    562082
  11.81056  11.80962     0.039   2054144    562271
  11.81004  11.80910     0.039   2053948    562492
  11.80952  11.80858     0.039   2054166    562610
  11.80900  11.80806     0.039   2054067    562878
  11.80848  11.80754     0.039   2054446    563144
  11.80796  11.80700     0.039   2054695    563226
  11.80744  11.80646     0.039   2054971    563394
  11.80692  11.80594     0.039   2055117    563672
  11.80640  11.80542     0.039   2056181    563899
  11.80588  11.80491     0.039   2055770    564025
  11.80536  11.80439     0.039   2056125    564324
  11.80484  11.80387     0.039   2056220    564521
  11.80432  11.80335     0.039   2056012    564636
  11.80380  11.80284     0.039   2056395    564740
  11.80328  11.80231     0.039   2056681    564920
  11.80276  11.80178     0.039   2055828    565140
  11.80224  11.80126     0.039   2056563    565195
  11.80172  11.80075     0.039   2056689    565392
  11.80120  11.80024     0.039   2056430    565568
  11.80068  11.79973     0.039   2056199    565703
  11.80016  11.79921     0.039   2056422    565825
  11.79964  11.79869     0.039   2056847    565907
  11.79912  11.79819     0.039   2056673    566089
  11.79860  11.79767     0.039   2056965    566198
  11.79808  11.79714     0.039   2056627    566340
  11.79756  11.79661     0.039   2055988    566551
  11.79704  11.79608     0.039   2056535    566795
  11.79652  11.79557     0.039   2056780    566793
  11.79600  11.79506     0.039   2056922    567028
  11.79548  11.79455     0.039   2056433    567090
  11.79496  11.79404     0.039   2056319    567377
  11.79444  11.79353     0.039   2056757    567474
  11.79392  11.79301     0.039   2056992    567539
  11.79340  11.79249     0.039   2057197    567772
  11.79288  11.79196     0.039   2056878    567873
  11.79236  11.79144     0.039   2057191    568086
  11.79184  11.79094     0.039   2056573    568072
  11.79132  11.79044     0.039   2057191    568362
  11.79080  11.78992     0.039   2057205    568455
  11.79028  11.78941     0.039   2057619    568531
  11.78976  11.78889     0.039   2057265    568697
  11.78924  11.78837     0.039   2057567    568991
  11.78872  11.78786     0.039   2057479    569066
  11.78820  11.78733     0.039   2057599    569126
  11.78768  11.78679     0.039   2057160    569232
  11.78716  11.78627     0.039   2057626    569470
  11.78664  11.78575     0.039   2057310    569501
  11.78612  11.78524     0.039   2057387    569633
  11.78560  11.78472     0.039   2057652    569744
  11.78508  11.78420     0.039   2057593    570094
  11.78456  11.78368     0.039   2057647    570038
  11.78404  11.78317     0.039   2056994    570393
  11.78352  11.78265     0.039   2057809    570410
  11.78300  11.78211     0.039   2057052    570588
  11.78248  11.78158     0.039   2057466    570711
  11.78196  11.78107     0.039   2057843    570990
  11.78144  11.78056     0.039   2058076    571173
  11.78092  11.78004     0.039   2058045    571392
  11.78040  11.77952     0.039   2058063    571472
  11.77988  11.77899     0.039   2057772    571608
  11.77936  11.77848     0.039   2057961    571730
  11.77884  11.77797     0.039   2058549    571910
  11.77832  11.77744     0.039   2058032    572087
  11.77780  11.77691     0.039   2058738    572297
  11.77728  11.77637     0.039   2059248    572501
  11.77676  11.77584     0.039   2059291    572630
  11.77624  11.77533     0.039   2058531    572825
  11.77572  11.77482     0.039   2059160    572864
  11.77520  11.77431     0.039   2059080    573060
  11.77468  11.77379     0.039   2059265    573133
  11.77416  11.77327     0.039   2059303    573312
  11.77364  11.77275     0.039   2059589    573480
  11.77312  11.77222     0.039   2058868    573642
  11.77260  11.77170     0.039   2059361    573826
  11.77208  11.77119     0.039   2059212    573985
  11.77156  11.77068     0.039   2059620    574035
  11.77104  11.77017     0.039   2059198    574164
  11.77052  11.76966     0.039   2058538    574320
  11.77000  11.76914     0.039   2059323    574422
  11.76948  11.76863     0.039   2059463    574495
  11.76896  11.76811     0.039   2059215    574570
  11.76844  11.76759     0.039   2058985    574909
  11.76792  11.76706     0.039   2059559    574951
  11.76740  11.76654     0.039   2059460    575068
  11.76688  11.76601     0.039   2058156    575222
  11.76636  11.76550     0.039   2058499    575309
  11.76584  11.76499     0.039   2058804    575468
  11.76532  11.76447     0.039   2059574    575621
  11.76480  11.76396     0.039   2059062    575748
  11.76428  11.76345     0.039   2059165    576062
  11.76376  11.76294     0.039   2059631    576252
  11.76324  11.76241     0.039   2059444    576231
  11.76272  11.76188     0.039   2060332    576507
  11.76220  11.76137     0.039   2059720    576647
  11.76168  11.76086     0.039   2060199    576853
  11.76116  11.76035     0.039   2060739    577042
  11.76064  11.75984     0.039   2060738    577275
  11.76012  11.75931     0.039   2060721    577357
  11.75960  11.75880     0.039   2060645    577651
  11.75908  11.75829     0.039   2061170    577774
  11.75856  11.75778     0.039   2061205    578055
  11.75804  11.75724     0.039   2061283    578238
  11.75752  11.75670     0.039   2062206    578349
  11.75700  11.75617     0.039   2062539    578670
  11.75648  11.75565     0.039   2062748    578848
  11.75596  11.75514     0.039   2062306    578890
  11.75544  11.75462     0.039   2062419    579058
  11.75492  11.75410     0.039   2063071    579367
  11.75440  11.75358     0.039   2063092    579395
  11.75388  11.75307     0.039   2063072    579674
  11.75336  11.75254     0.039   2063039    579700
  11.75284  11.75200     0.039   2062763    579911
  11.75232  11.75148     0.039   2063271    580242
  11.75180  11.75096     0.039   2063760    580220
  11.75128  11.75045     0.039   2063848    580442
  11.75076  11.74994     0.039   2063431    580657
  11.75024  11.74942     0.039   2064011    580817
  11.74972  11.74889     0.039   2064180    581128
  11.74920  11.74838     0.039   2064509    581172
  11.74868  11.74787     0.039   2065083    581472
  11.74816  11.74734     0.039   2064707    581566
  11.74764  11.74681     0.039   2065000    581800
  11.74712  11.74628     0.039   2065122    582046
  11.74660  11.74575     0.039   2065311    582040
  11.74608  11.74524     0.039   2065547    582239
  11.74556  11.74473     0.039   2064843    582466
  11.74504  11.74421     0.039   2065593    582564
  11.74452  11.74370     0.039   2066015    582853
  11.74400  11.74319     0.039   2066308    583067
  11.74348  11.74267     0.039   2065688    583137
  11.74296  11.74214     0.039   2066379    583421
  11.74244  11.74162     0.039   2066332    583513
  11.74192  11.74111     0.039   2066356    583763
  11.74140  11.74060     0.039   2065983    583842
  11.74088  11.74009     0.039   2066859    584034
  11.74036  11.73957     0.039   2067433    584167
  11.73984  11.73906     0.039   2066528    584304
  11.73932  11.73854     0.039   2066757    584523
  11.73880  11.73804     0.039   2066265    584599
  11.73828  11.73752     0.039   2067539    584811
  11.73776  11.73699     0.039   2067507    584934
  11.73724  11.73646     0.039   2066609    585038
  11.73672  11.73594     0.039   2067850    585402
  11.73620  11.73543     0.039   2067669    585649
  11.73568  11.73491     0.039   2067864    585632
  11.73516  11.73440     0.039   2068224    585837
  11.73464  11.73389     0.039   2067992    585962
  11.73412  11.73338     0.039   2067858    585968
  11.73360  11.73286     0.039   2067662    586193
  11.73308  11.73233     0.039   2067820    586344
  11.73256  11.73179     0.039   2067541    586380
  11.73204  11.73128     0.039   2068095    586601
  11.73152  11.73077     0.039   2067716    586613
  11.73100  11.73026     0.039   2067796    586765
  11.73048  11.72975     0.039   2067490    586699
  11.72996  11.72923     0.039   2067551    586933
  11.72944  11.72871     0.039   2067352    587188
  11.72892  11.72820     0.039   2067504    587217
  11.72840  11.72768     0.039   2067383    587338
  11.72788  11.72714     0.039   2068195    587639
  11.72736  11.72660     0.039   2067761    587774
  11.72684  11.72607     0.039   2067592    587797
  11.72632  11.72556     0.039   2067744    587947
  11.72580  11.72505     0.039   2067630    588201
  11.72528  11.72452     0.039   2067486    588165
  11.72476  11.72401     0.039   2067746    588459
  11.72424  11.72349     0.039   2068229    588545
  11.72372  11.72297     0.039   2067841    588720
  11.72320  11.72244     0.039   2067191    588907
  11.72268  11.72191     0.039   2067882    589031
  11.72216  11.72139     0.039   2068006    589112
  11.72164  11.72088     0.039   2067670    589256
  11.72112  11.72037     0.039   2068133    589515
  11.72060  11.71986     0.039   2067816    589721
  11.72008  11.71933     0.039   2067933    589737
  11.71956  11.71881     0.039   2068485    589915
  11.71904  11.71831     0.039   2068122    590050
  11.71852  11.71779     0.039   2069037    590306
  11.71800  11.71726     0.039   2069221    590487
  11.71748  11.71673     0.039   2068660    590638
  11.71696  11.71620     0.039   2069227    590857
  11.71644  11.71569     0.039   2069435    590861
  11.71592  11.71517     0.039   2069440    591173
  11.71540  11.71466     0.039   2069863    591305
  11.71488  11.71414     0.039   2070006    591499
  11.71436  11.71363     0.039   2069706    591637
  11.71384  11.71313     0.039   2069538    591617
  11.71332  11.71261     0.039   2069336    591804
  11.71280  11.71207     0.039   2070188    591897
  11.71228  11.71155     0.039   2070120    592086
  11.71176  11.71104     0.039   2069319    592123
  11.71124  11.71054     0.039   2069563    592287
  11.71072  11.71003     0.039   2069917    592470
  11.71020  11.70952     0.039   2069307    592401
  11.70968  11.70900     0.039   2069462    592621
  11.70916  11.70850     0.039   2069098    592658
  11.70864  11.70799     0.039   2069221    592725
  11.70812  11.70747     0.039   2068930    592809
  11.70760  11.70694     0.039   2069749    593057
  11.70708  11.70640     0.039   2069281    593154
  11.70656  11.70588     0.039   2069492    593157
  11.70604  11.70537     0.039   2069547    593325
  11.70552  11.70486     0.039   2069277    593357
