  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.09188  12.08895     0.039   2013251    486691
  12.09136  12.08843     0.039   2013088    486766
  12.09084  12.08792     0.039   2013716    486949
  12.09032  12.08739     0.039   2013543    486977
  12.08980  12.08685     0.039   2013407    487140
  12.08928  12.08632     0.039   2013074    487147
  12.08876  12.08579     0.039   2014086    487587
  12.08824  12.08529     0.039   2013733    487567
  12.08772  12.08477     0.039   2013189    487602
  12.08720  12.08424     0.039   2013702    487831
  12.08668  12.08372     0.039   2013575    488025
  12.08616  12.08320     0.039   2013619    488060
  12.08564  12.08268     0.039   2013598    488305
  12.08512  12.08215     0.039   2014109    488522
  12.08460  12.08162     0.039   2013696    488519
  12.08408  12.08111     0.039   2013818    488731
  12.08356  12.08061     0.039   2013523    488862
  12.08304  12.08009     0.039   2013964    489107
  12.08252  12.07958     0.039   2013902    489123
  12.08200  12.07905     0.039   2013831    489482
  12.08148  12.07853     0.039   2013622    489666
  12.08096  12.07802     0.039   2013971    489696
  12.08044  12.07750     0.039   2014453    490028
  12.07992  12.07697     0.039   2014596    490201
  12.07940  12.07644     0.039   2014498    490374
  12.07888  12.07591     0.039   2014783    490678
  12.07836  12.07540     0.039   2015074    490976
  12.07784  12.07489     0.039   2014487    491106
  12.07732  12.07438     0.039   2015274    491245
  12.07680  12.07386     0.039   2016053    491528
  12.07628  12.07335     0.039   2016249    491765
  12.07576  12.07284     0.039   2016268    491953
  12.07524  12.07231     0.039   2016142    492091
  12.07472  12.07179     0.039   2016453    492221
  12.07420  12.07127     0.039   2015570    492463
  12.07368  12.07077     0.039   2015726    492612
  12.07316  12.07026     0.039   2016274    492734
  12.07264  12.06975     0.039   2016389    492904
  12.07212  12.06924     0.039   2015904    493170
  12.07160  12.06872     0.039   2016152    493383
  12.07108  12.06821     0.039   2016492    493468
  12.07056  12.06769     0.039   2016387    493683
  12.07004  12.06716     0.039   2016781    493945
  12.06952  12.06663     0.039   2016290    494090
  12.06900  12.06610     0.039   2015982    494260
  12.06848  12.06559     0.039   2016732    494587
  12.06796  12.06508     0.039   2016688    494492
  12.06744  12.06456     0.039   2016537    494719
  12.06692  12.06404     0.039   2017168    494951
  12.06640  12.06353     0.039   2016636    495019
  12.06588  12.06302     0.039   2016733    495232
  12.06536  12.06249     0.039   2016455    495304
  12.06484  12.06195     0.039   2016696    495451
  12.06432  12.06143     0.039   2017262    495618
  12.06380  12.06093     0.039   2017495    495851
  12.06328  12.06042     0.039   2016855    495965
  12.06276  12.05990     0.039   2017429    496133
  12.06224  12.05938     0.039   2017785    496344
  12.06172  12.05886     0.039   2017467    496347
  12.06120  12.05834     0.039   2017215    496544
  12.06068  12.05782     0.039   2018390    496742
  12.06016  12.05729     0.039   2017873    496894
  12.05964  12.05676     0.039   2018437    497024
  12.05912  12.05622     0.039   2018710    497159
  12.05860  12.05570     0.039   2018208    497281
  12.05808  12.05518     0.039   2018776    497515
  12.05756  12.05467     0.039   2019055    497660
  12.05704  12.05415     0.039   2019082    497766
  12.05652  12.05363     0.039   2018808    497912
  12.05600  12.05311     0.039   2018785    498030
  12.05548  12.05260     0.039   2019179    498228
  12.05496  12.05206     0.039   2019277    498372
  12.05444  12.05154     0.039   2020004    498625
  12.05392  12.05103     0.039   2019459    498808
  12.05340  12.05051     0.039   2019983    498933
  12.05288  12.05000     0.039   2020376    498975
  12.05236  12.04949     0.039   2019950    499118
  12.05184  12.04897     0.039   2020610    499375
  12.05132  12.04846     0.039   2021297    499493
  12.05080  12.04795     0.039   2020819    499707
  12.05028  12.04741     0.039   2020247    499769
  12.04976  12.04688     0.039   2021208    500079
  12.04924  12.04635     0.039   2020736    500143
  12.04872  12.04583     0.039   2021688    500416
  12.04820  12.04532     0.039   2021422    500393
  12.04768  12.04482     0.039   2021918    500614
  12.04716  12.04430     0.039   2021687    500734
  12.04664  12.04379     0.039   2021847    500871
  12.04612  12.04328     0.039   2021884    501003
  12.04560  12.04276     0.039   2021727    501172
  12.04508  12.04223     0.039   2021716    501283
  12.04456  12.04170     0.039   2022106    501271
  12.04404  12.04120     0.039   2021702    501467
  12.04352  12.04070     0.039   2022159    501653
  12.04300  12.04019     0.039   2021667    501778
  12.04248  12.03967     0.039   2022296    501772
  12.04196  12.03915     0.039   2022190    501906
  12.04144  12.03863     0.039   2022288    502148
  12.04092  12.03812     0.039   2022252    502240
  12.04040  12.03760     0.039   2022055    502217
  12.03988  12.03707     0.039   2021925    502348
  12.03936  12.03654     0.039   2022354    502472
  12.03884  12.03601     0.039   2022332    502589
  12.03832  12.03550     0.039   2022529    502620
  12.03780  12.03498     0.039   2023171    502883
  12.03728  12.03447     0.039   2022433    502793
  12.03676  12.03395     0.039   2022594    502935
  12.03624  12.03343     0.039   2022791    502955
  12.03572  12.03291     0.039   2023075    503222
  12.03520  12.03238     0.039   2023020    503205
  12.03468  12.03185     0.039   2022447    503284
  12.03416  12.03133     0.039   2021998    503161
  12.03364  12.03083     0.039   2020519    502988
  12.03312  12.03031     0.039   2020137    502831
  12.03260  12.02979     0.039   2019602    502843
  12.03208  12.02927     0.039   2019588    502857
  12.03156  12.02874     0.039   2021427    503395
  12.03104  12.02823     0.039   2022946    503775
  12.03052  12.02771     0.039   2023139    504073
  12.03000  12.02718     0.039   2023448    504127
  12.02948  12.02664     0.039   2023755    504163
  12.02896  12.02611     0.039   2023324    504330
  12.02844  12.02559     0.039   2023559    504280
  12.02792  12.02508     0.039   2023971    504417
  12.02740  12.02456     0.039   2024481    504506
  12.02688  12.02404     0.039   2024234    504540
  12.02636  12.02354     0.039   2023533    504569
  12.02584  12.02301     0.039   2023829    504598
  12.02532  12.02248     0.039   2024227    504702
  12.02480  12.02195     0.039   2023073    504571
  12.02428  12.02144     0.039   2022473    504548
  12.02376  12.02093     0.039   2022735    504552
  12.02324  12.02043     0.039   2022652    504606
  12.02272  12.01992     0.039   2022374    504676
  12.02220  12.01940     0.039   2023352    504936
  12.02168  12.01888     0.039   2024046    505173
  12.02116  12.01836     0.039   2023695    505196
  12.02064  12.01786     0.039   2024585    505475
  12.02012  12.01733     0.039   2024239    505411
  12.01960  12.01679     0.039   2024729    505546
  12.01908  12.01627     0.039   2024448    505529
  12.01856  12.01575     0.039   2024414    505713
  12.01804  12.01525     0.039   2025468    505676
  12.01752  12.01473     0.039   2024636    505671
  12.01700  12.01422     0.039   2023401    505563
  12.01648  12.01370     0.039   2022638    505378
  12.01596  12.01319     0.039   2021028    504944
  12.01544  12.01268     0.039   2021025    505014
  12.01492  12.01215     0.039   2021533    505306
  12.01440  12.01162     0.039   2023207    505679
  12.01388  12.01111     0.039   2024357    506049
  12.01336  12.01060     0.039   2025125    506306
  12.01284  12.01009     0.039   2024927    506370
  12.01232  12.00958     0.039   2025289    506539
  12.01180  12.00905     0.039   2025635    506594
  12.01128  12.00853     0.039   2025152    506753
  12.01076  12.00803     0.039   2025540    506777
  12.01024  12.00750     0.039   2025562    506749
  12.00972  12.00697     0.039   2025636    506912
  12.00920  12.00643     0.039   2025848    506972
  12.00868  12.00591     0.039   2026496    507122
  12.00816  12.00539     0.039   2025505    507151
  12.00764  12.00488     0.039   2026427    507252
  12.00712  12.00437     0.039   2026281    507326
  12.00660  12.00385     0.039   2025967    507440
  12.00608  12.00333     0.039   2026233    507556
  12.00556  12.00281     0.039   2026213    507614
  12.00504  12.00227     0.039   2025888    507672
  12.00452  12.00174     0.039   2026960    507988
  12.00400  12.00123     0.039   2026816    507941
  12.00348  12.00072     0.039   2027111    508098
  12.00296  12.00020     0.039   2026747    508222
  12.00244  11.99968     0.039   2027647    508313
  12.00192  11.99916     0.039   2027823    508501
  12.00140  11.99864     0.039   2027314    508608
  12.00088  11.99813     0.039   2027802    508646
  12.00036  11.99760     0.039   2027859    508768
  11.99984  11.99707     0.039   2028097    508893
  11.99932  11.99654     0.039   2028722    509069
  11.99880  11.99601     0.039   2028189    509088
  11.99828  11.99550     0.039   2028579    509283
  11.99776  11.99499     0.039   2028510    509460
  11.99724  11.99447     0.039   2028419    509516
  11.99672  11.99395     0.039   2028319    509697
  11.99620  11.99344     0.039   2028621    509766
  11.99568  11.99292     0.039   2028854    509877
  11.99516  11.99240     0.039   2028536    510058
  11.99464  11.99187     0.039   2029221    510068
  11.99412  11.99135     0.039   2028537    510155
  11.99360  11.99085     0.039   2029067    510458
  11.99308  11.99035     0.039   2029572    510494
  11.99256  11.98984     0.039   2028568    510639
  11.99204  11.98932     0.039   2029400    510882
  11.99152  11.98879     0.039   2029390    511092
  11.99100  11.98829     0.039   2029567    511175
  11.99048  11.98778     0.039   2029162    511302
  11.98996  11.98725     0.039   2029966    511538
  11.98944  11.98672     0.039   2029444    511677
  11.98892  11.98619     0.039   2029342    511601
  11.98840  11.98568     0.039   2029263    511839
  11.98788  11.98517     0.039   2029538    512125
  11.98736  11.98466     0.039   2029456    512294
  11.98684  11.98414     0.039   2029565    512387
  11.98632  11.98363     0.039   2029778    512531
  11.98580  11.98311     0.039   2029770    512647
  11.98528  11.98259     0.039   2030237    512909
  11.98476  11.98206     0.039   2029125    512904
  11.98424  11.98153     0.039   2028769    513059
  11.98372  11.98102     0.039   2028935    513204
  11.98320  11.98052     0.039   2028686    513385
  11.98268  11.98001     0.039   2029010    513566
  11.98216  11.97949     0.039   2028870    513628
  11.98164  11.97897     0.039   2028372    513871
  11.98112  11.97845     0.039   2028294    514004
  11.98060  11.97793     0.039   2028415    514221
  11.98008  11.97740     0.039   2027755    514350
  11.97956  11.97687     0.039   2028656    514568
  11.97904  11.97633     0.039   2028512    514763
  11.97852  11.97581     0.039   2028874    514958
  11.97800  11.97530     0.039   2027985    515045
  11.97748  11.97478     0.039   2028500    515194
  11.97696  11.97426     0.039   2028711    515431
  11.97644  11.97374     0.039   2028676    515690
  11.97592  11.97322     0.039   2028366    515803
  11.97540  11.97270     0.039   2028421    516036
  11.97488  11.97216     0.039   2028585    516110
  11.97436  11.97164     0.039   2028915    516439
  11.97384  11.97112     0.039   2028626    516744
  11.97332  11.97062     0.039   2029231    516814
  11.97280  11.97010     0.039   2028893    517065
  11.97228  11.96958     0.039   2029327    517239
  11.97176  11.96906     0.039   2029536    517534
  11.97124  11.96854     0.039   2029587    517664
  11.97072  11.96803     0.039   2030333    517937
  11.97020  11.96751     0.039   2029942    518080
  11.96968  11.96698     0.039   2029583    518147
  11.96916  11.96644     0.039   2030385    518409
  11.96864  11.96592     0.039   2030710    518613
  11.96812  11.96541     0.039   2029971    518843
  11.96760  11.96490     0.039   2030050    519009
  11.96708  11.96439     0.039   2030208    519172
  11.96656  11.96388     0.039   2030704    519274
  11.96604  11.96336     0.039   2029941    519525
  11.96552  11.96285     0.039   2030530    519741
  11.96500  11.96232     0.039   2030618    519903
  11.96448  11.96179     0.039   2031877    520181
  11.96396  11.96128     0.039   2031560    520306
  11.96344  11.96078     0.039   2032196    520482
  11.96292  11.96027     0.039   2031645    520672
  11.96240  11.95976     0.039   2032629    520943
  11.96188  11.95924     0.039   2032590    521097
  11.96136  11.95873     0.039   2032074    521353
  11.96084  11.95821     0.039   2031420    521418
  11.96032  11.95770     0.039   2032212    521622
  11.95980  11.95717     0.039   2032406    521812
  11.95928  11.95664     0.039   2032551    521989
  11.95876  11.95612     0.039   2032351    522127
  11.95824  11.95560     0.039   2032583    522205
  11.95772  11.95509     0.039   2032344    522452
  11.95720  11.95458     0.039   2032339    522417
  11.95668  11.95406     0.039   2032600    522657
  11.95616  11.95354     0.039   2033417    522857
  11.95564  11.95303     0.039   2032783    523031
  11.95512  11.95250     0.039   2032667    523128
  11.95460  11.95197     0.039   2032681    523266
  11.95408  11.95145     0.039   2033197    523400
  11.95356  11.95094     0.039   2032557    523447
  11.95304  11.95043     0.039   2032472    523533
  11.95252  11.94992     0.039   2033101    523698
  11.95200  11.94940     0.039   2032814    523879
  11.95148  11.94887     0.039   2032674    524047
  11.95096  11.94836     0.039   2032582    524083
  11.95044  11.94784     0.039   2032194    524195
  11.94992  11.94731     0.039   2032304    524402
  11.94940  11.94677     0.039   2033213    524472
  11.94888  11.94624     0.039   2032494    524670
  11.94836  11.94571     0.039   2033000    524848
  11.94784  11.94520     0.039   2032762    525101
  11.94732  11.94468     0.039   2033595    525220
  11.94680  11.94415     0.039   2033458    525324
  11.94628  11.94364     0.039   2033803    525391
  11.94576  11.94312     0.039   2033493    525617
  11.94524  11.94260     0.039   2033775    525750
  11.94472  11.94207     0.039   2033659    525926
  11.94420  11.94155     0.039   2033161    525998
  11.94368  11.94103     0.039   2034154    526100
  11.94316  11.94052     0.039   2032871    526226
  11.94264  11.94002     0.039   2033630    526448
  11.94212  11.93950     0.039   2033748    526529
  11.94160  11.93897     0.039   2033321    526722
  11.94108  11.93846     0.039   2032705    526669
  11.94056  11.93795     0.039   2032859    526809
  11.94004  11.93742     0.039   2033646    526949
  11.93952  11.93689     0.039   2032876    527073
  11.93900  11.93636     0.039   2032531    527128
  11.93848  11.93584     0.039   2032726    527241
  11.93796  11.93533     0.039   2032172    527381
  11.93744  11.93483     0.039   2032877    527439
  11.93692  11.93431     0.039   2032338    527527
  11.93640  11.93380     0.039   2032231    527491
  11.93588  11.93328     0.039   2032126    527565
  11.93536  11.93276     0.039   2031616    527721
  11.93484  11.93224     0.039   2031763    527883
  11.93432  11.93172     0.039   2030967    527727
  11.93380  11.93121     0.039   2030894    527905
  11.93328  11.93071     0.039   2031546    528127
  11.93276  11.93020     0.039   2030984    528146
  11.93224  11.92968     0.039   2031110    528266
  11.93172  11.92916     0.039   2030600    528403
  11.93120  11.92864     0.039   2030999    528562
  11.93068  11.92813     0.039   2031611    528716
  11.93016  11.92761     0.039   2030928    528879
  11.92964  11.92707     0.039   2031479    529160
  11.92912  11.92654     0.039   2031895    529386
  11.92860  11.92602     0.039   2032499    529591
  11.92808  11.92551     0.039   2032973    529715
  11.92756  11.92499     0.039   2032838    529955
  11.92704  11.92447     0.039   2033384    530265
  11.92652  11.92396     0.039   2034743    530696
  11.92600  11.92345     0.039   2035069    530993
  11.92548  11.92293     0.039   2035629    531265
  11.92496  11.92240     0.039   2035966    531403
  11.92444  11.92186     0.039   2036141    531596
  11.92392  11.92134     0.039   2036220    531754
  11.92340  11.92083     0.039   2036482    531949
  11.92288  11.92032     0.039   2035902    531866
  11.92236  11.91980     0.039   2034503    531736
  11.92184  11.91928     0.039   2033571    531689
  11.92132  11.91875     0.039   2034315    531788
  11.92080  11.91824     0.039   2033618    531926
  11.92028  11.91772     0.039   2035758    532652
  11.91976  11.91718     0.039   2037191    533059
  11.91924  11.91664     0.039   2038488    533446
  11.91872  11.91611     0.039   2039106    533786
  11.91820  11.91560     0.039   2039125    533937
  11.91768  11.91509     0.039   2039566    534253
  11.91716  11.91458     0.039   2039808    534408
  11.91664  11.91406     0.039   2040162    534634
  11.91612  11.91354     0.039   2039495    534742
  11.91560  11.91301     0.039   2040094    534913
  11.91508  11.91249     0.039   2040956    535084
  11.91456  11.91196     0.039   2040149    535245
  11.91404  11.91144     0.039   2039958    535372
  11.91352  11.91094     0.039   2040197    535500
  11.91300  11.91043     0.039   2040108    535615
  11.91248  11.90992     0.039   2040260    535826
  11.91196  11.90940     0.039   2040120    535953
  11.91144  11.90888     0.039   2039657    536021
  11.91092  11.90837     0.039   2039917    536114
  11.91040  11.90786     0.039   2039742    536110
  11.90988  11.90733     0.039   2039135    536334
  11.90936  11.90681     0.039   2039691    536375
  11.90884  11.90627     0.039   2039433    536311
  11.90832  11.90576     0.039   2038358    536457
  11.90780  11.90525     0.039   2038884    536624
  11.90728  11.90473     0.039   2038650    536750
  11.90676  11.90422     0.039   2038683    536912
  11.90624  11.90371     0.039   2038157    536999
  11.90572  11.90320     0.039   2039131    537160
  11.90520  11.90268     0.039   2039699    537247
  11.90468  11.90215     0.039   2038615    537249
  11.90416  11.90163     0.039   2038653    537475
  11.90364  11.90112     0.039   2038239    537541
  11.90312  11.90061     0.039   2038067    537654
  11.90260  11.90010     0.039   2038733    537813
  11.90208  11.89958     0.039   2038306    538000
  11.90156  11.89906     0.039   2038651    538174
  11.90104  11.89855     0.039   2038556    538323
  11.90052  11.89804     0.039   2039336    538584
  11.90000  11.89752     0.039   2039195    538667
  11.89948  11.89698     0.039   2039119    538824
  11.89896  11.89644     0.039   2039561    539026
  11.89844  11.89592     0.039   2038880    539173
  11.89792  11.89541     0.039   2039707    539309
  11.89740  11.89490     0.039   2040056    539460
  11.89688  11.89438     0.039   2039535    539544
  11.89636  11.89386     0.039   2039324    539670
  11.89584  11.89334     0.039   2039562    539884
  11.89532  11.89281     0.039   2040484    540028
  11.89480  11.89228     0.039   2040064    540139
  11.89428  11.89175     0.039   2041047    540456
  11.89376  11.89123     0.039   2040253    540459
  11.89324  11.89072     0.039   2040592    540782
  11.89272  11.89021     0.039   2040654    540856
  11.89220  11.88969     0.039   2041135    541008
  11.89168  11.88917     0.039   2040735    541170
  11.89116  11.88864     0.039   2041435    541338
  11.89064  11.88813     0.039   2041428    541450
  11.89012  11.88761     0.039   2041248    541570
  11.88960  11.88708     0.039   2041637    541805
  11.88908  11.88654     0.039   2041897    541936
  11.88856  11.88602     0.039   2042271    542015
  11.88804  11.88550     0.039   2041906    542105
  11.88752  11.88498     0.039   2042191    542428
  11.88700  11.88447     0.039   2042387    542484
  11.88648  11.88395     0.039   2041954    542570
  11.88596  11.88344     0.039   2042583    542841
  11.88544  11.88292     0.039   2041843    542939
  11.88492  11.88240     0.039   2042137    543135
  11.88440  11.88187     0.039   2042888    543167
  11.88388  11.88135     0.039   2043488    543254
  11.88336  11.88084     0.039   2042620    543413
  11.88284  11.88033     0.039   2042994    543596
  11.88232  11.87982     0.039   2042527    543674
  11.88180  11.87930     0.039   2042912    543854
  11.88128  11.87879     0.039   2043698    543988
  11.88076  11.87828     0.039   2043434    544143
  11.88024  11.87777     0.039   2043252    544325
  11.87972  11.87724     0.039   2043704    544291
  11.87920  11.87671     0.039   2043455    544538
  11.87868  11.87618     0.039   2043430    544688
  11.87816  11.87567     0.039   2043237    544858
  11.87764  11.87516     0.039   2043722    544919
  11.87712  11.87465     0.039   2043323    544975
  11.87660  11.87413     0.039   2044509    545203
  11.87608  11.87362     0.039   2044373    545286
  11.87556  11.87310     0.039   2044813    545600
  11.87504  11.87258     0.039   2043893    545558
  11.87452  11.87205     0.039   2044336    545701
  11.87400  11.87152     0.039   2044569    545902
  11.87348  11.87101     0.039   2044332    545990
  11.87296  11.87051     0.039   2045414    546147
  11.87244  11.87000     0.039   2045329    546265
  11.87192  11.86948     0.039   2044833    546458
  11.87140  11.86895     0.039   2045202    546552
  11.87088  11.86844     0.039   2045327    546713
  11.87036  11.86793     0.039   2045573    546776
  11.86984  11.86740     0.039   2045585    547069
  11.86932  11.86687     0.039   2045646    547180
  11.86880  11.86634     0.039   2045726    547349
  11.86828  11.86582     0.039   2046491    547506
  11.86776  11.86530     0.039   2046130    547574
  11.86724  11.86478     0.039   2046159    547768
  11.86672  11.86426     0.039   2047075    547938
  11.86620  11.86374     0.039   2046838    548052
  11.86568  11.86322     0.039   2047152    548283
  11.86516  11.86270     0.039   2046860    548387
  11.86464  11.86217     0.039   2047277    548507
  11.86412  11.86164     0.039   2047617    548761
  11.86360  11.86113     0.039   2047665    548804
  11.86308  11.86062     0.039   2048050    549033
  11.86256  11.86010     0.039   2049108    549213
  11.86204  11.85958     0.039   2048207    549286
  11.86152  11.85906     0.039   2048795    549577
  11.86100  11.85854     0.039   2048849    549734
  11.86048  11.85803     0.039   2049107    549744
  11.85996  11.85751     0.039   2048347    549894
  11.85944  11.85698     0.039   2049895    550101
  11.85892  11.85644     0.039   2049236    550281
  11.85840  11.85592     0.039   2049910    550453
  11.85788  11.85541     0.039   2048923    550588
  11.85736  11.85490     0.039   2050351    550657
  11.85684  11.85438     0.039   2049260    550823
  11.85632  11.85387     0.039   2050026    550865
  11.85580  11.85336     0.039   2049658    550980
  11.85528  11.85284     0.039   2050110    551228
  11.85476  11.85231     0.039   2050724    551415
  11.85424  11.85179     0.039   2050068    551549
  11.85372  11.85127     0.039   2050574    551598
  11.85320  11.85077     0.039   2050778    551652
  11.85268  11.85027     0.039   2050515    551930
  11.85216  11.84976     0.039   2050597    552014
  11.85164  11.84924     0.039   2050867    552064
  11.85112  11.84872     0.039   2050768    552184
  11.85060  11.84821     0.039   2050940    552397
  11.85008  11.84770     0.039   2051316    552528
  11.84956  11.84716     0.039   2051033    552564
  11.84904  11.84664     0.039   2050620    552604
  11.84852  11.84611     0.039   2050663    552850
  11.84800  11.84560     0.039   2050320    552951
  11.84748  11.84508     0.039   2051046    553105
  11.84696  11.84458     0.039   2050770    553044
  11.84644  11.84405     0.039   2050816    553191
  11.84592  11.84354     0.039   2050662    553190
  11.84540  11.84302     0.039   2050674    553289
  11.84488  11.84250     0.039   2050901    553553
  11.84436  11.84197     0.039   2050280    553535
  11.84384  11.84145     0.039   2050962    553702
  11.84332  11.84094     0.039   2050405    553787
  11.84280  11.84043     0.039   2050426    553805
  11.84228  11.83991     0.039   2050509    553926
  11.84176  11.83939     0.039   2050621    554050
  11.84124  11.83887     0.039   2049839    554180
  11.84072  11.83836     0.039   2049926    554324
  11.84020  11.83784     0.039   2050788    554544
  11.83968  11.83731     0.039   2050858    554751
  11.83916  11.83677     0.039   2050806    554906
  11.83864  11.83624     0.039   2051295    554991
  11.83812  11.83571     0.039   2051126    555174
  11.83760  11.83519     0.039   2051423    555235
  11.83708  11.83468     0.039   2051459    555408
  11.83656  11.83416     0.039   2051614    555631
  11.83604  11.83365     0.039   2052122    555785
  11.83552  11.83313     0.039   2052962    555886
  11.83500  11.83261     0.039   2051922    556044
  11.83448  11.83207     0.039   2051858    556129
  11.83396  11.83154     0.039   2052717    556339
  11.83344  11.83104     0.039   2052211    556504
  11.83292  11.83053     0.039   2052401    556600
  11.83240  11.83002     0.039   2051730    556762
  11.83188  11.82950     0.039   2052408    556935
  11.83136  11.82898     0.039   2052317    557031
  11.83084  11.82847     0.039   2052710    557228
  11.83032  11.82796     0.039   2052774    557326
  11.82980  11.82743     0.039   2052995    557443
  11.82928  11.82690     0.039   2052506    557676
  11.82876  11.82637     0.039   2053247    557795
  11.82824  11.82584     0.039   2052646    557884
  11.82772  11.82534     0.039   2053273    557958
  11.82720  11.82483     0.039   2052934    558186
  11.82668  11.82431     0.039   2052562    558275
  11.82616  11.82380     0.039   2053103    558401
  11.82564  11.82328     0.039   2052927    558510
  11.82512  11.82277     0.039   2052863    558623
  11.82460  11.82224     0.039   2052522    558639
  11.82408  11.82172     0.039   2052222    558801
  11.82356  11.82121     0.039   2052833    558930
  11.82304  11.82070     0.039   2052348    558980
  11.82252  11.82019     0.039   2052497    559132
  11.82200  11.81968     0.039   2052289    559302
  11.82148  11.81916     0.039   2051663    559362
  11.82096  11.81864     0.039   2051996    559392
  11.82044  11.81814     0.039   2052263    559559
  11.81992  11.81762     0.039   2051733    559736
  11.81940  11.81709     0.039   2050886    559803
  11.81888  11.81656     0.039   2051611    559788
  11.81836  11.81603     0.039   2051703    560047
  11.81784  11.81551     0.039   2052144    560152
  11.81732  11.81500     0.039   2052581    560398
  11.81680  11.81449     0.039   2051834    560464
  11.81628  11.81397     0.039   2051429    560691
  11.81576  11.81346     0.039   2052560    560733
  11.81524  11.81295     0.039   2051984    560923
  11.81472  11.81242     0.039   2052538    561266
  11.81420  11.81188     0.039   2053193    561257
  11.81368  11.81137     0.039   2052668    561524
  11.81316  11.81086     0.039   2052764    561715
  11.81264  11.81035     0.039   2053410    561876
  11.81212  11.80983     0.039   2053693    562190
  11.81160  11.80930     0.039   2053946    562281
  11.81108  11.80878     0.039   2053626    562410
  11.81056  11.80827     0.039   2054236    562667
  11.81004  11.80774     0.039   2054384    562990
  11.80952  11.80721     0.039   2054503    563152
  11.80900  11.80667     0.039   2054849    563239
  11.80848  11.80614     0.039   2054869    563547
  11.80796  11.80562     0.039   2055101    563741
  11.80744  11.80511     0.039   2055286    563917
  11.80692  11.80459     0.039   2055767    564133
  11.80640  11.80407     0.039   2056089    564274
  11.80588  11.80355     0.039   2056445    564503
  11.80536  11.80304     0.039   2056428    564733
  11.80484  11.80251     0.039   2056623    564829
  11.80432  11.80198     0.039   2055964    565011
  11.80380  11.80146     0.039   2056287    565173
  11.80328  11.80095     0.039   2057056    565353
  11.80276  11.80045     0.039   2057431    565418
  11.80224  11.79993     0.039   2057214    565659
  11.80172  11.79941     0.039   2056946    565837
  11.80120  11.79889     0.039   2057193    565963
  11.80068  11.79838     0.039   2057271    566132
  11.80016  11.79787     0.039   2057703    566325
  11.79964  11.79735     0.039   2057251    566484
  11.79912  11.79682     0.039   2057177    566567
  11.79860  11.79629     0.039   2056741    566626
  11.79808  11.79577     0.039   2057591    566948
  11.79756  11.79526     0.039   2057229    567065
  11.79704  11.79475     0.039   2057629    567131
  11.79652  11.79423     0.039   2057374    567191
  11.79600  11.79372     0.039   2057440    567373
  11.79548  11.79321     0.039   2057577    567596
  11.79496  11.79269     0.039   2057249    567663
  11.79444  11.79216     0.039   2057434    567920
  11.79392  11.79164     0.039   2057678    568058
  11.79340  11.79113     0.039   2057199    568103
  11.79288  11.79063     0.039   2057587    568272
  11.79236  11.79011     0.039   2057479    568499
  11.79184  11.78960     0.039   2057549    568488
  11.79132  11.78908     0.039   2057304    568722
  11.79080  11.78857     0.039   2058130    568878
  11.79028  11.78806     0.039   2057674    569124
  11.78976  11.78754     0.039   2057751    569115
  11.78924  11.78700     0.039   2057621    569312
  11.78872  11.78647     0.039   2057499    569376
  11.78820  11.78595     0.039   2058028    569585
  11.78768  11.78543     0.039   2057785    569582
  11.78716  11.78492     0.039   2058201    569910
  11.78664  11.78440     0.039   2057615    569972
  11.78612  11.78388     0.039   2058139    570147
  11.78560  11.78337     0.039   2057960    570245
  11.78508  11.78285     0.039   2057857    570393
  11.78456  11.78231     0.039   2058067    570658
  11.78404  11.78178     0.039   2058502    570759
  11.78352  11.78127     0.039   2058021    570925
  11.78300  11.78075     0.039   2057531    571054
  11.78248  11.78024     0.039   2058158    571226
  11.78196  11.77972     0.039   2058589    571432
  11.78144  11.77920     0.039   2058403    571570
  11.78092  11.77867     0.039   2059018    571726
  11.78040  11.77817     0.039   2058412    571776
  11.77988  11.77764     0.039   2059434    572110
  11.77936  11.77712     0.039   2059855    572222
  11.77884  11.77657     0.039   2059164    572480
  11.77832  11.77604     0.039   2058535    572547
  11.77780  11.77553     0.039   2059449    572638
  11.77728  11.77502     0.039   2059568    572893
  11.77676  11.77450     0.039   2059065    573053
  11.77624  11.77399     0.039   2059130    573165
  11.77572  11.77347     0.039   2059099    573360
  11.77520  11.77296     0.039   2059125    573545
  11.77468  11.77243     0.039   2059612    573686
  11.77416  11.77190     0.039   2060347    573760
  11.77364  11.77138     0.039   2059834    573831
  11.77312  11.77087     0.039   2060171    573935
  11.77260  11.77036     0.039   2059907    574184
  11.77208  11.76985     0.039   2059794    574298
  11.77156  11.76934     0.039   2059570    574272
  11.77104  11.76882     0.039   2060110    574475
  11.77052  11.76832     0.039   2059373    574591
  11.77000  11.76780     0.039   2059801    574765
  11.76948  11.76727     0.039   2060206    574960
  11.76896  11.76674     0.039   2059908    575074
  11.76844  11.76621     0.039   2059669    575198
  11.76792  11.76570     0.039   2059331    575319
