  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.92236  11.91981     0.039   2034315    531585
  11.92184  11.91928     0.039   2033753    531604
  11.92132  11.91876     0.039   2033124    531668
  11.92080  11.91825     0.039   2033420    531816
  11.92028  11.91772     0.039   2035434    532414
  11.91976  11.91719     0.039   2036808    532911
  11.91924  11.91665     0.039   2037531    533291
  11.91872  11.91612     0.039   2038125    533593
  11.91820  11.91561     0.039   2039296    533794
  11.91768  11.91510     0.039   2038649    534009
  11.91716  11.91458     0.039   2039187    534189
  11.91664  11.91406     0.039   2039446    534398
  11.91612  11.91354     0.039   2039411    534638
  11.91560  11.91302     0.039   2039422    534691
  11.91508  11.91250     0.039   2039775    534934
  11.91456  11.91197     0.039   2039337    534969
  11.91404  11.91145     0.039   2039254    535227
  11.91352  11.91094     0.039   2039816    535450
  11.91300  11.91044     0.039   2039568    535371
  11.91248  11.90992     0.039   2039428    535504
  11.91196  11.90941     0.039   2039617    535607
  11.91144  11.90888     0.039   2038790    535808
  11.91092  11.90837     0.039   2039126    535915
  11.91040  11.90786     0.039   2039084    535914
  11.90988  11.90734     0.039   2039468    535972
  11.90936  11.90681     0.039   2038847    536205
  11.90884  11.90628     0.039   2038639    536132
  11.90832  11.90576     0.039   2038710    536395
  11.90780  11.90525     0.039   2038286    536279
  11.90728  11.90474     0.039   2038141    536494
  11.90676  11.90423     0.039   2038225    536622
  11.90624  11.90371     0.039   2038475    536847
  11.90572  11.90320     0.039   2037711    536905
  11.90520  11.90268     0.039   2037975    537149
  11.90468  11.90216     0.039   2038362    537213
  11.90416  11.90164     0.039   2037807    537157
  11.90364  11.90112     0.039   2038402    537548
  11.90312  11.90061     0.039   2038730    537680
  11.90260  11.90010     0.039   2038593    537866
  11.90208  11.89959     0.039   2038822    538082
  11.90156  11.89907     0.039   2038937    538126
  11.90104  11.89855     0.039   2039193    538335
  11.90052  11.89804     0.039   2038817    538410
  11.90000  11.89751     0.039   2038646    538591
  11.89948  11.89698     0.039   2039078    538805
  11.89896  11.89645     0.039   2038898    538934
  11.89844  11.89593     0.039   2039601    539062
  11.89792  11.89541     0.039   2039462    539224
  11.89740  11.89490     0.039   2039468    539306
  11.89688  11.89438     0.039   2039377    539466
  11.89636  11.89386     0.039   2039668    539636
  11.89584  11.89335     0.039   2039504    539891
  11.89532  11.89282     0.039   2040546    539981
  11.89480  11.89229     0.039   2039688    540133
  11.89428  11.89175     0.039   2040596    540277
  11.89376  11.89124     0.039   2040583    540489
  11.89324  11.89073     0.039   2040692    540675
  11.89272  11.89022     0.039   2040325    540753
  11.89220  11.88970     0.039   2040436    540899
  11.89168  11.88916     0.039   2041090    541066
  11.89116  11.88864     0.039   2041064    541311
  11.89064  11.88814     0.039   2041407    541384
  11.89012  11.88761     0.039   2041852    541472
  11.88960  11.88708     0.039   2041377    541741
  11.88908  11.88655     0.039   2041062    541853
  11.88856  11.88602     0.039   2041871    542115
  11.88804  11.88551     0.039   2041641    542133
  11.88752  11.88499     0.039   2042165    542374
  11.88700  11.88447     0.039   2042432    542511
  11.88648  11.88395     0.039   2042057    542583
  11.88596  11.88344     0.039   2041793    542688
  11.88544  11.88293     0.039   2042489    542870
  11.88492  11.88240     0.039   2042732    542960
  11.88440  11.88187     0.039   2042033    543109
  11.88388  11.88136     0.039   2042730    543254
  11.88336  11.88084     0.039   2042736    543391
  11.88284  11.88034     0.039   2042782    543415
  11.88232  11.87983     0.039   2042319    543556
  11.88180  11.87931     0.039   2043198    543852
  11.88128  11.87879     0.039   2042722    543998
  11.88076  11.87828     0.039   2042838    544132
  11.88024  11.87777     0.039   2043611    544294
  11.87972  11.87724     0.039   2043713    544334
  11.87920  11.87671     0.039   2044095    544544
  11.87868  11.87618     0.039   2042782    544623
  11.87816  11.87567     0.039   2043516    544707
  11.87764  11.87516     0.039   2043522    544822
  11.87712  11.87465     0.039   2043454    545048
  11.87660  11.87414     0.039   2044192    545021
  11.87608  11.87362     0.039   2044007    545283
  11.87556  11.87311     0.039   2044047    545375
  11.87504  11.87258     0.039   2044496    545494
  11.87452  11.87205     0.039   2044391    545653
  11.87400  11.87153     0.039   2044759    545888
  11.87348  11.87102     0.039   2044744    545917
  11.87296  11.87052     0.039   2044996    546039
  11.87244  11.87000     0.039   2045403    546361
  11.87192  11.86948     0.039   2044812    546289
  11.87140  11.86897     0.039   2044110    546579
  11.87088  11.86845     0.039   2045126    546678
  11.87036  11.86794     0.039   2045932    546866
  11.86984  11.86741     0.039   2045322    546909
  11.86932  11.86687     0.039   2045550    547150
  11.86880  11.86634     0.039   2046020    547259
  11.86828  11.86582     0.039   2045548    547403
  11.86776  11.86530     0.039   2046135    547596
  11.86724  11.86478     0.039   2046111    547753
  11.86672  11.86427     0.039   2046668    547914
  11.86620  11.86374     0.039   2046523    548023
  11.86568  11.86323     0.039   2046608    548163
  11.86516  11.86271     0.039   2046903    548305
  11.86464  11.86217     0.039   2047067    548659
  11.86412  11.86164     0.039   2046869    548627
  11.86360  11.86113     0.039   2047176    548851
  11.86308  11.86062     0.039   2048088    549024
  11.86256  11.86010     0.039   2048741    549314
  11.86204  11.85959     0.039   2048502    549485
  11.86152  11.85906     0.039   2048424    549441
  11.86100  11.85855     0.039   2048699    549739
  11.86048  11.85804     0.039   2048675    549783
  11.85996  11.85752     0.039   2048858    550019
  11.85944  11.85698     0.039   2048760    550239
  11.85892  11.85645     0.039   2048901    550306
  11.85840  11.85593     0.039   2049337    550381
  11.85788  11.85541     0.039   2049625    550550
  11.85736  11.85490     0.039   2049570    550761
  11.85684  11.85439     0.039   2050030    550922
  11.85632  11.85388     0.039   2050046    550919
  11.85580  11.85337     0.039   2049821    551052
  11.85528  11.85285     0.039   2050009    551110
  11.85476  11.85232     0.039   2049948    551324
  11.85424  11.85179     0.039   2050401    551452
  11.85372  11.85128     0.039   2050964    551711
  11.85320  11.85077     0.039   2050370    551805
  11.85268  11.85027     0.039   2050661    551942
  11.85216  11.84976     0.039   2051021    552015
  11.85164  11.84925     0.039   2051396    552193
  11.85112  11.84872     0.039   2051349    552378
  11.85060  11.84821     0.039   2050938    552430
  11.85008  11.84770     0.039   2051454    552576
  11.84956  11.84717     0.039   2051171    552658
  11.84904  11.84664     0.039   2051513    552852
  11.84852  11.84612     0.039   2051259    552830
  11.84800  11.84560     0.039   2051670    553048
  11.84748  11.84509     0.039   2050810    553137
  11.84696  11.84458     0.039   2051443    553236
  11.84644  11.84406     0.039   2050651    553229
  11.84592  11.84354     0.039   2051405    553337
  11.84540  11.84303     0.039   2050979    553390
  11.84488  11.84251     0.039   2050938    553526
  11.84436  11.84197     0.039   2050316    553625
  11.84384  11.84145     0.039   2049985    553710
  11.84332  11.84094     0.039   2050679    553837
  11.84280  11.84043     0.039   2050560    553985
  11.84228  11.83992     0.039   2050438    554026
  11.84176  11.83939     0.039   2050669    554292
  11.84124  11.83887     0.039   2050616    554404
  11.84072  11.83836     0.039   2050799    554473
  11.84020  11.83785     0.039   2051207    554660
  11.83968  11.83732     0.039   2051314    554752
  11.83916  11.83678     0.039   2051016    554954
  11.83864  11.83624     0.039   2051871    554989
  11.83812  11.83571     0.039   2051161    555285
  11.83760  11.83520     0.039   2051577    555397
  11.83708  11.83469     0.039   2052215    555552
  11.83656  11.83417     0.039   2051644    555668
  11.83604  11.83365     0.039   2052386    555891
  11.83552  11.83314     0.039   2052107    556060
  11.83500  11.83261     0.039   2051873    556163
  11.83448  11.83207     0.039   2052134    556299
  11.83396  11.83155     0.039   2053522    556372
  11.83344  11.83103     0.039   2052432    556552
  11.83292  11.83052     0.039   2052013    556647
  11.83240  11.83002     0.039   2052423    556689
  11.83188  11.82950     0.039   2052641    556943
  11.83136  11.82898     0.039   2052651    557161
  11.83084  11.82847     0.039   2052845    557284
  11.83032  11.82796     0.039   2052664    557470
  11.82980  11.82743     0.039   2052704    557643
  11.82928  11.82690     0.039   2053696    557730
  11.82876  11.82637     0.039   2053025    557805
  11.82824  11.82585     0.039   2052669    557863
  11.82772  11.82534     0.039   2053209    558143
  11.82720  11.82483     0.039   2053285    558177
  11.82668  11.82431     0.039   2052435    558418
  11.82616  11.82380     0.039   2053044    558407
  11.82564  11.82329     0.039   2052588    558539
  11.82512  11.82277     0.039   2052785    558656
  11.82460  11.82224     0.039   2052358    558758
  11.82408  11.82171     0.039   2052216    558865
  11.82356  11.82121     0.039   2052794    558895
  11.82304  11.82070     0.039   2052086    559075
  11.82252  11.82019     0.039   2051972    559197
  11.82200  11.81968     0.039   2052497    559306
  11.82148  11.81916     0.039   2052454    559441
  11.82096  11.81864     0.039   2051626    559503
  11.82044  11.81814     0.039   2052190    559659
  11.81992  11.81763     0.039   2051725    559761
  11.81940  11.81709     0.039   2051610    559877
  11.81888  11.81656     0.039   2052003    559970
  11.81836  11.81603     0.039   2051944    560123
  11.81784  11.81552     0.039   2051733    560223
  11.81732  11.81501     0.039   2052242    560441
  11.81680  11.81449     0.039   2051321    560622
  11.81628  11.81398     0.039   2051880    560800
  11.81576  11.81346     0.039   2052528    560915
  11.81524  11.81295     0.039   2052004    561094
  11.81472  11.81242     0.039   2052517    561291
  11.81420  11.81188     0.039   2052772    561417
  11.81368  11.81136     0.039   2053143    561593
  11.81316  11.81085     0.039   2053535    561841
  11.81264  11.81034     0.039   2053026    562060
  11.81212  11.80983     0.039   2053411    562210
  11.81160  11.80931     0.039   2053726    562360
  11.81108  11.80878     0.039   2054557    562665
  11.81056  11.80827     0.039   2053776    562775
  11.81004  11.80774     0.039   2054819    563056
  11.80952  11.80721     0.039   2054741    563117
  11.80900  11.80667     0.039   2055215    563405
  11.80848  11.80614     0.039   2055378    563596
  11.80796  11.80562     0.039   2055599    563812
  11.80744  11.80511     0.039   2055989    564122
  11.80692  11.80459     0.039   2055806    564207
  11.80640  11.80407     0.039   2056076    564393
  11.80588  11.80355     0.039   2056324    564692
  11.80536  11.80304     0.039   2056182    564774
  11.80484  11.80251     0.039   2056250    564872
  11.80432  11.80198     0.039   2056490    565088
  11.80380  11.80146     0.039   2056284    565245
  11.80328  11.80096     0.039   2056342    565264
  11.80276  11.80045     0.039   2056557    565560
  11.80224  11.79993     0.039   2056837    565765
  11.80172  11.79941     0.039   2056900    565907
  11.80120  11.79890     0.039   2056798    565964
  11.80068  11.79839     0.039   2056744    566156
  11.80016  11.79787     0.039   2056719    566281
  11.79964  11.79735     0.039   2056351    566432
  11.79912  11.79682     0.039   2057189    566587
  11.79860  11.79629     0.039   2057773    566864
  11.79808  11.79577     0.039   2056741    566835
  11.79756  11.79526     0.039   2057439    567034
  11.79704  11.79474     0.039   2057109    567167
  11.79652  11.79423     0.039   2058088    567369
  11.79600  11.79372     0.039   2057015    567387
  11.79548  11.79321     0.039   2057133    567654
  11.79496  11.79270     0.039   2057494    567814
  11.79444  11.79217     0.039   2056978    567929
  11.79392  11.79164     0.039   2057724    568038
  11.79340  11.79113     0.039   2057135    568165
  11.79288  11.79063     0.039   2057945    568377
  11.79236  11.79012     0.039   2057640    568491
  11.79184  11.78961     0.039   2056839    568748
  11.79132  11.78908     0.039   2058079    568797
  11.79080  11.78857     0.039   2057989    568977
  11.79028  11.78806     0.039   2057696    569100
  11.78976  11.78754     0.039   2057693    569247
  11.78924  11.78700     0.039   2057376    569253
  11.78872  11.78647     0.039   2058056    569442
  11.78820  11.78594     0.039   2058136    569721
  11.78768  11.78543     0.039   2058141    569799
  11.78716  11.78492     0.039   2057685    569893
  11.78664  11.78441     0.039   2057893    570137
  11.78612  11.78389     0.039   2058196    570322
  11.78560  11.78337     0.039   2057811    570382
  11.78508  11.78285     0.039   2057935    570522
  11.78456  11.78232     0.039   2057898    570595
  11.78404  11.78179     0.039   2058267    570770
  11.78352  11.78127     0.039   2057909    570964
  11.78300  11.78076     0.039   2058676    571067
  11.78248  11.78025     0.039   2059126    571304
  11.78196  11.77973     0.039   2058469    571418
  11.78144  11.77921     0.039   2058761    571478
  11.78092  11.77868     0.039   2058499    571676
  11.78040  11.77817     0.039   2058714    571858
  11.77988  11.77764     0.039   2058693    572134
  11.77936  11.77711     0.039   2059041    572262
  11.77884  11.77658     0.039   2059357    572394
  11.77832  11.77605     0.039   2059577    572532
  11.77780  11.77553     0.039   2059477    572766
  11.77728  11.77502     0.039   2059303    572954
  11.77676  11.77450     0.039   2059855    573055
  11.77624  11.77398     0.039   2060174    573211
  11.77572  11.77347     0.039   2059857    573408
  11.77520  11.77296     0.039   2059574    573516
  11.77468  11.77243     0.039   2059795    573635
  11.77416  11.77190     0.039   2060106    573912
  11.77364  11.77138     0.039   2059618    573822
  11.77312  11.77088     0.039   2059796    574068
  11.77260  11.77037     0.039   2059310    574191
  11.77208  11.76986     0.039   2059653    574416
  11.77156  11.76934     0.039   2060114    574475
  11.77104  11.76882     0.039   2060269    574655
  11.77052  11.76832     0.039   2059720    574743
  11.77000  11.76780     0.039   2059743    574824
  11.76948  11.76728     0.039   2060041    575089
  11.76896  11.76675     0.039   2059337    575193
  11.76844  11.76621     0.039   2059668    575243
  11.76792  11.76570     0.039   2058497    575426
  11.76740  11.76519     0.039   2059714    575597
  11.76688  11.76468     0.039   2059381    575671
  11.76636  11.76417     0.039   2060588    575781
  11.76584  11.76366     0.039   2059818    575996
  11.76532  11.76314     0.039   2059629    576182
  11.76480  11.76262     0.039   2059865    576253
  11.76428  11.76209     0.039   2059595    576449
  11.76376  11.76157     0.039   2060533    576642
  11.76324  11.76106     0.039   2060938    576724
  11.76272  11.76055     0.039   2060204    577022
  11.76220  11.76004     0.039   2060639    577125
  11.76168  11.75952     0.039   2061086    577395
  11.76116  11.75900     0.039   2060958    577580
  11.76064  11.75848     0.039   2061378    577780
  11.76012  11.75798     0.039   2061694    577984
  11.75960  11.75745     0.039   2061832    578102
  11.75908  11.75692     0.039   2061850    578301
  11.75856  11.75638     0.039   2062500    578522
  11.75804  11.75585     0.039   2062748    578717
  11.75752  11.75534     0.039   2062030    578867
  11.75700  11.75482     0.039   2062858    579167
  11.75648  11.75430     0.039   2063060    579272
  11.75596  11.75379     0.039   2062602    579336
  11.75544  11.75327     0.039   2062729    579599
  11.75492  11.75275     0.039   2063499    579798
  11.75440  11.75221     0.039   2063505    579925
  11.75388  11.75168     0.039   2063906    579901
  11.75336  11.75116     0.039   2063756    580179
  11.75284  11.75066     0.039   2063555    580366
  11.75232  11.75014     0.039   2064235    580556
  11.75180  11.74962     0.039   2063898    580695
  11.75128  11.74909     0.039   2063952    580959
  11.75076  11.74858     0.039   2064435    581152
  11.75024  11.74807     0.039   2064286    581281
  11.74972  11.74755     0.039   2064532    581504
  11.74920  11.74701     0.039   2065081    581696
  11.74868  11.74648     0.039   2065017    581927
  11.74816  11.74595     0.039   2065402    582044
  11.74764  11.74544     0.039   2065280    582226
  11.74712  11.74493     0.039   2065199    582392
  11.74660  11.74442     0.039   2065529    582532
  11.74608  11.74390     0.039   2066194    582747
  11.74556  11.74338     0.039   2065957    582880
  11.74504  11.74287     0.039   2065583    583158
  11.74452  11.74234     0.039   2066580    583212
  11.74400  11.74182     0.039   2066221    583447
  11.74348  11.74130     0.039   2066748    583453
  11.74296  11.74080     0.039   2066926    583780
  11.74244  11.74029     0.039   2066665    584030
  11.74192  11.73978     0.039   2067120    584056
  11.74140  11.73926     0.039   2066629    584362
  11.74088  11.73874     0.039   2067281    584409
  11.74036  11.73823     0.039   2067332    584520
  11.73984  11.73772     0.039   2067283    584691
  11.73932  11.73719     0.039   2067868    584962
  11.73880  11.73666     0.039   2067382    584978
  11.73828  11.73613     0.039   2067496    585118
  11.73776  11.73562     0.039   2067776    585306
  11.73724  11.73511     0.039   2067676    585585
  11.73672  11.73459     0.039   2067795    585622
  11.73620  11.73408     0.039   2067362    585729
  11.73568  11.73357     0.039   2067730    585868
  11.73516  11.73305     0.039   2067159    585968
  11.73464  11.73253     0.039   2067406    586155
  11.73412  11.73200     0.039   2068537    586378
  11.73360  11.73148     0.039   2067280    586425
  11.73308  11.73097     0.039   2067680    586491
  11.73256  11.73046     0.039   2067960    586614
  11.73204  11.72994     0.039   2067908    586823
  11.73152  11.72942     0.039   2067776    586904
  11.73100  11.72891     0.039   2067763    586972
  11.73048  11.72840     0.039   2067368    587155
  11.72996  11.72788     0.039   2067273    587234
  11.72944  11.72735     0.039   2067338    587456
  11.72892  11.72681     0.039   2067277    587621
  11.72840  11.72627     0.039   2067405    587666
  11.72788  11.72575     0.039   2067460    587812
  11.72736  11.72524     0.039   2067300    587917
  11.72684  11.72472     0.039   2067341    588077
  11.72632  11.72420     0.039   2067646    588252
  11.72580  11.72369     0.039   2066834    588377
  11.72528  11.72317     0.039   2067569    588470
  11.72476  11.72264     0.039   2067351    588517
  11.72424  11.72210     0.039   2067793    588704
  11.72372  11.72158     0.039   2068048    588943
  11.72320  11.72107     0.039   2067418    589131
  11.72268  11.72056     0.039   2068034    589246
  11.72216  11.72005     0.039   2067816    589366
  11.72164  11.71953     0.039   2067618    589462
  11.72112  11.71901     0.039   2067511    589649
  11.72060  11.71849     0.039   2067886    589799
  11.72008  11.71798     0.039   2068282    589970
  11.71956  11.71746     0.039   2068117    590193
  11.71904  11.71693     0.039   2068421    590270
  11.71852  11.71640     0.039   2069049    590321
  11.71800  11.71587     0.039   2068327    590559
  11.71748  11.71536     0.039   2069375    590750
  11.71696  11.71485     0.039   2069990    591092
  11.71644  11.71433     0.039   2069269    591091
  11.71592  11.71382     0.039   2069320    591269
  11.71540  11.71331     0.039   2069788    591384
  11.71488  11.71279     0.039   2069599    591725
  11.71436  11.71227     0.039   2069801    591746
  11.71384  11.71175     0.039   2068753    591795
  11.71332  11.71124     0.039   2070097    591913
  11.71280  11.71073     0.039   2069367    592092
  11.71228  11.71022     0.039   2069946    592316
  11.71176  11.70971     0.039   2069258    592343
  11.71124  11.70919     0.039   2069523    592361
  11.71072  11.70868     0.039   2068948    592481
  11.71020  11.70818     0.039   2069965    592649
  11.70968  11.70765     0.039   2068919    592728
  11.70916  11.70712     0.039   2069300    592935
  11.70864  11.70659     0.039   2068735    593020
  11.70812  11.70607     0.039   2068800    593227
  11.70760  11.70555     0.039   2069095    593238
  11.70708  11.70504     0.039   2070007    593509
  11.70656  11.70453     0.039   2069535    593575
  11.70604  11.70401     0.039   2069806    593781
  11.70552  11.70350     0.039   2069913    593975
  11.70500  11.70298     0.039   2069876    594021
  11.70448  11.70245     0.039   2070005    594018
  11.70396  11.70192     0.039   2070515    594414
  11.70344  11.70141     0.039   2069763    594550
  11.70292  11.70090     0.039   2071287    594734
  11.70240  11.70039     0.039   2070667    594716
  11.70188  11.69987     0.039   2070173    594904
  11.70136  11.69935     0.039   2070276    595155
  11.70084  11.69882     0.039   2070805    595290
  11.70032  11.69831     0.039   2070778    595277
  11.69980  11.69779     0.039   2070201    595389
  11.69928  11.69725     0.039   2070338    595391
  11.69876  11.69672     0.039   2069412    595415
  11.69824  11.69619     0.039   2067189    594852
  11.69772  11.69567     0.039   2065151    594433
  11.69720  11.69516     0.039   2065221    594603
  11.69668  11.69464     0.039   2066930    595055
  11.69616  11.69412     0.039   2069148    595902
  11.69564  11.69360     0.039   2071901    596890
  11.69512  11.69308     0.039   2072900    597187
  11.69460  11.69256     0.039   2073155    597478
  11.69408  11.69203     0.039   2073703    597659
  11.69356  11.69151     0.039   2073905    597828
  11.69304  11.69100     0.039   2073773    598036
  11.69252  11.69049     0.039   2073713    598173
  11.69200  11.68998     0.039   2074249    598218
  11.69148  11.68945     0.039   2073983    598323
  11.69096  11.68894     0.039   2073979    598351
  11.69044  11.68843     0.039   2073885    598555
  11.68992  11.68792     0.039   2073413    598606
  11.68940  11.68739     0.039   2073037    598774
  11.68888  11.68686     0.039   2073965    598983
  11.68836  11.68633     0.039   2073361    598827
  11.68784  11.68581     0.039   2073930    599011
  11.68732  11.68530     0.039   2073280    599284
  11.68680  11.68479     0.039   2073303    599242
  11.68628  11.68428     0.039   2072573    599390
  11.68576  11.68377     0.039   2073521    599385
  11.68524  11.68326     0.039   2072985    599565
  11.68472  11.68274     0.039   2073828    599829
  11.68420  11.68221     0.039   2072494    599802
  11.68368  11.68169     0.039   2073302    599967
  11.68316  11.68118     0.039   2072986    600038
  11.68264  11.68068     0.039   2072912    600115
  11.68212  11.68017     0.039   2073273    600300
  11.68160  11.67966     0.039   2073411    600470
  11.68108  11.67914     0.039   2073153    600702
  11.68056  11.67862     0.039   2073718    600804
  11.68004  11.67810     0.039   2072987    600736
  11.67952  11.67758     0.039   2073888    600964
  11.67900  11.67706     0.039   2074300    601232
  11.67848  11.67652     0.039   2073933    601408
  11.67796  11.67600     0.039   2073691    601512
  11.67744  11.67549     0.039   2073713    601690
  11.67692  11.67498     0.039   2074324    601810
  11.67640  11.67446     0.039   2074035    601872
  11.67588  11.67394     0.039   2074355    602182
  11.67536  11.67342     0.039   2074255    602401
  11.67484  11.67291     0.039   2074165    602332
  11.67432  11.67238     0.039   2074421    602513
  11.67380  11.67185     0.039   2074528    602713
  11.67328  11.67133     0.039   2074712    602858
  11.67276  11.67082     0.039   2074673    602893
  11.67224  11.67031     0.039   2074553    603183
  11.67172  11.66979     0.039   2074285    603131
  11.67120  11.66926     0.039   2075034    603261
  11.67068  11.66874     0.039   2074966    603491
  11.67016  11.66823     0.039   2074679    603627
  11.66964  11.66771     0.039   2074309    603792
  11.66912  11.66718     0.039   2074620    603858
  11.66860  11.66664     0.039   2073651    603890
  11.66808  11.66611     0.039   2074840    604142
  11.66756  11.66560     0.039   2074584    604323
  11.66704  11.66508     0.039   2074142    604366
  11.66652  11.66456     0.039   2073823    604315
  11.66600  11.66405     0.039   2074538    604529
  11.66548  11.66354     0.039   2074362    604657
  11.66496  11.66302     0.039   2074681    604702
  11.66444  11.66250     0.039   2074840    604897
  11.66392  11.66197     0.039   2073694    605034
  11.66340  11.66144     0.039   2073334    604995
  11.66288  11.66094     0.039   2073713    605166
  11.66236  11.66043     0.039   2073543    605317
  11.66184  11.65992     0.039   2073021    605376
  11.66132  11.65941     0.039   2073093    605424
  11.66080  11.65889     0.039   2073141    605449
  11.66028  11.65837     0.039   2072185    605590
  11.65976  11.65787     0.039   2072526    605761
  11.65924  11.65734     0.039   2072269    605851
  11.65872  11.65681     0.039   2071951    605839
  11.65820  11.65628     0.039   2072153    605957
  11.65768  11.65577     0.039   2073142    606120
  11.65716  11.65526     0.039   2071879    606151
  11.65664  11.65475     0.039   2072157    606392
  11.65612  11.65423     0.039   2071926    606455
  11.65560  11.65372     0.039   2072215    606430
  11.65508  11.65321     0.039   2071632    606595
  11.65456  11.65269     0.039   2071933    606949
  11.65404  11.65216     0.039   2072537    606889
  11.65352  11.65164     0.039   2071965    607157
  11.65300  11.65113     0.039   2072252    607306
  11.65248  11.65062     0.039   2072249    607363
  11.65196  11.65011     0.039   2072532    607562
  11.65144  11.64960     0.039   2072310    607745
  11.65092  11.64907     0.039   2072375    607895
  11.65040  11.64855     0.039   2071644    607907
  11.64988  11.64805     0.039   2072068    608052
  11.64936  11.64753     0.039   2071212    607969
  11.64884  11.64699     0.039   2072189    608185
  11.64832  11.64646     0.039   2072003    608289
  11.64780  11.64593     0.039   2072038    608553
  11.64728  11.64542     0.039   2071817    608601
  11.64676  11.64490     0.039   2071635    608699
  11.64624  11.64438     0.039   2071622    608764
  11.64572  11.64387     0.039   2071363    608863
  11.64520  11.64335     0.039   2071483    608819
  11.64468  11.64283     0.039   2071647    609068
  11.64416  11.64229     0.039   2071166    608947
  11.64364  11.64176     0.039   2070280    609094
  11.64312  11.64124     0.039   2069750    609042
  11.64260  11.64073     0.039   2069493    608992
  11.64208  11.64022     0.039   2068616    608946
  11.64156  11.63970     0.039   2068267    608845
  11.64104  11.63918     0.039   2067046    608620
  11.64052  11.63865     0.039   2066420    608493
  11.64000  11.63815     0.039   2064579    608305
  11.63948  11.63762     0.039   2063010    608160
  11.63896  11.63709     0.039   2060508    607524
  11.63844  11.63655     0.039   2058134    606903
  11.63792  11.63603     0.039   2054594    606041
  11.63740  11.63552     0.039   2049434    604750
  11.63688  11.63500     0.039   2044782    603155
  11.63636  11.63449     0.039   2036600    600953
  11.63584  11.63397     0.039   2025529    597781
  11.63532  11.63346     0.039   2009710    593085
  11.63480  11.63294     0.039   1983600    585805
  11.63428  11.63241     0.039   1944305    574002
  11.63376  11.63188     0.039   1881320    555846
  11.63324  11.63137     0.039   1808157    534111
  11.63272  11.63087     0.039   1764212    521423
  11.63220  11.63036     0.039   1774440    524591
  11.63168  11.62985     0.039   1824359    539278
  11.63116  11.62933     0.039   1903620    562843
  11.63064  11.62881     0.039   1984501    586936
  11.63012  11.62830     0.039   2033273    601423
  11.62960  11.62779     0.039   2056670    608647
  11.62908  11.62727     0.039   2068694    612349
  11.62856  11.62673     0.039   2075819    614457
  11.62804  11.62620     0.039   2080068    615685
  11.62752  11.62569     0.039   2082589    616579
  11.62700  11.62518     0.039   2082664    617105
  11.62648  11.62467     0.039   2084147    617471
  11.62596  11.62415     0.039   2084788    617814
  11.62544  11.62364     0.039   2085045    618033
  11.62492  11.62313     0.039   2084747    618098
  11.62440  11.62261     0.039   2084567    618258
  11.62388  11.62207     0.039   2084850    618356
  11.62336  11.62155     0.039   2085144    618515
  11.62284  11.62104     0.039   2084639    618686
  11.62232  11.62053     0.039   2084794    618806
  11.62180  11.62002     0.039   2085096    618901
  11.62128  11.61950     0.039   2084531    618960
  11.62076  11.61898     0.039   2084841    619088
  11.62024  11.61847     0.039   2084347    619258
  11.61972  11.61796     0.039   2084640    619339
  11.61920  11.61743     0.039   2084827    619450
  11.61868  11.61689     0.039   2084028    619321
  11.61816  11.61636     0.039   2083995    619652
  11.61764  11.61583     0.039   2084148    619681
  11.61712  11.61532     0.039   2083062    619732
  11.61660  11.61480     0.039   2083068    619786
  11.61608  11.61428     0.039   2083596    619958
  11.61556  11.61377     0.039   2083322    620171
  11.61504  11.61324     0.039   2083724    620277
  11.61452  11.61272     0.039   2083518    620497
  11.61400  11.61219     0.039   2083995    620578
  11.61348  11.61166     0.039   2082994    620766
  11.61296  11.61115     0.039   2083063    620741
  11.61244  11.61064     0.039   2083937    621016
  11.61192  11.61013     0.039   2084067    621190
  11.61140  11.60961     0.039   2083985    621464
  11.61088  11.60909     0.039   2084336    621606
  11.61036  11.60857     0.039   2083631    621572
  11.60984  11.60806     0.039   2084205    621809
  11.60932  11.60754     0.039   2084085    621991
  11.60880  11.60701     0.039   2083374    621940
  11.60828  11.60647     0.039   2083560    622276
  11.60776  11.60595     0.039   2084182    622461
  11.60724  11.60543     0.039   2083435    622448
  11.60672  11.60493     0.039   2083217    622585
  11.60620  11.60441     0.039   2084454    622918
  11.60568  11.60389     0.039   2084008    622887
  11.60516  11.60338     0.039   2083846    623014
  11.60464  11.60287     0.039   2084265    623199
  11.60412  11.60235     0.039   2084098    623314
  11.60360  11.60182     0.039   2083700    623417
  11.60308  11.60131     0.039   2084716    623630
  11.60256  11.60080     0.039   2083977    623820
  11.60204  11.60029     0.039   2083577    623673
  11.60152  11.59978     0.039   2084221    623960
  11.60100  11.59926     0.039   2083258    624045
  11.60048  11.59874     0.039   2083404    624132
  11.59996  11.59824     0.039   2082815    624388
  11.59944  11.59772     0.039   2083852    624408
  11.59892  11.59720     0.039   2082815    624491
  11.59840  11.59667     0.039   2084029    624683
