  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.94056  11.93794     0.039   2034186    526983
  11.94004  11.93741     0.039   2033947    527044
  11.93952  11.93688     0.039   2033966    527259
  11.93900  11.93635     0.039   2034075    527244
  11.93848  11.93583     0.039   2034039    527422
  11.93796  11.93533     0.039   2033356    527447
  11.93744  11.93481     0.039   2033484    527646
  11.93692  11.93430     0.039   2033419    527658
  11.93640  11.93378     0.039   2032815    527569
  11.93588  11.93327     0.039   2032396    527736
  11.93536  11.93275     0.039   2031743    527748
  11.93484  11.93223     0.039   2031793    527780
  11.93432  11.93171     0.039   2032330    527950
  11.93380  11.93120     0.039   2031985    528027
  11.93328  11.93069     0.039   2031474    528084
  11.93276  11.93018     0.039   2031342    528274
  11.93224  11.92967     0.039   2031364    528358
  11.93172  11.92915     0.039   2031289    528523
  11.93120  11.92863     0.039   2031864    528547
  11.93068  11.92812     0.039   2031509    528826
  11.93016  11.92759     0.039   2031670    528989
  11.92964  11.92707     0.039   2032305    529236
  11.92912  11.92653     0.039   2032721    529446
  11.92860  11.92601     0.039   2031971    529641
  11.92808  11.92550     0.039   2033171    529877
  11.92756  11.92498     0.039   2033857    530082
  11.92704  11.92447     0.039   2033878    530315
  11.92652  11.92395     0.039   2035108    530628
  11.92600  11.92343     0.039   2035086    530813
  11.92548  11.92291     0.039   2036400    531095
  11.92496  11.92239     0.039   2035739    531247
  11.92444  11.92185     0.039   2036273    531528
  11.92392  11.92133     0.039   2036537    531667
  11.92340  11.92082     0.039   2036269    531761
  11.92288  11.92031     0.039   2035363    531786
  11.92236  11.91979     0.039   2034558    531580
  11.92184  11.91927     0.039   2033725    531603
  11.92132  11.91875     0.039   2034273    531736
  11.92080  11.91823     0.039   2034775    531957
  11.92028  11.91771     0.039   2036179    532581
  11.91976  11.91717     0.039   2037807    532991
  11.91924  11.91663     0.039   2038369    533352
  11.91872  11.91610     0.039   2038214    533654
  11.91820  11.91559     0.039   2039219    533943
  11.91768  11.91508     0.039   2039381    534092
  11.91716  11.91456     0.039   2039646    534197
  11.91664  11.91404     0.039   2039884    534411
  11.91612  11.91352     0.039   2040469    534735
  11.91560  11.91300     0.039   2039594    534859
  11.91508  11.91248     0.039   2040162    534956
  11.91456  11.91195     0.039   2040505    535064
  11.91404  11.91143     0.039   2040696    535289
  11.91352  11.91093     0.039   2040020    535392
  11.91300  11.91042     0.039   2040858    535476
  11.91248  11.90991     0.039   2040276    535604
  11.91196  11.90939     0.039   2040367    535736
  11.91144  11.90886     0.039   2040005    535831
  11.91092  11.90836     0.039   2039658    535934
  11.91040  11.90785     0.039   2039729    536167
  11.90988  11.90732     0.039   2039773    536217
  11.90936  11.90679     0.039   2039878    536226
  11.90884  11.90626     0.039   2039374    536287
  11.90832  11.90574     0.039   2038561    536412
  11.90780  11.90523     0.039   2039259    536461
  11.90728  11.90473     0.039   2038615    536554
  11.90676  11.90421     0.039   2038497    536822
  11.90624  11.90370     0.039   2039211    536783
  11.90572  11.90319     0.039   2038113    536970
  11.90520  11.90267     0.039   2038062    537203
  11.90468  11.90214     0.039   2038152    537290
  11.90416  11.90162     0.039   2038448    537427
  11.90364  11.90110     0.039   2038514    537569
  11.90312  11.90060     0.039   2039282    537607
  11.90260  11.90008     0.039   2038003    537818
  11.90208  11.89957     0.039   2039102    538068
  11.90156  11.89905     0.039   2038498    538154
  11.90104  11.89854     0.039   2038485    538330
  11.90052  11.89803     0.039   2039414    538420
  11.90000  11.89750     0.039   2039168    538615
  11.89948  11.89697     0.039   2039362    538711
  11.89896  11.89644     0.039   2039233    538878
  11.89844  11.89591     0.039   2039562    538978
  11.89792  11.89540     0.039   2039496    539151
  11.89740  11.89489     0.039   2039962    539239
  11.89688  11.89437     0.039   2039743    539505
  11.89636  11.89385     0.039   2039402    539673
  11.89584  11.89333     0.039   2039269    539756
  11.89532  11.89280     0.039   2040019    539925
  11.89480  11.89227     0.039   2040046    540055
  11.89428  11.89174     0.039   2040201    540274
  11.89376  11.89123     0.039   2040337    540442
  11.89324  11.89071     0.039   2040214    540520
  11.89272  11.89020     0.039   2040286    540678
  11.89220  11.88968     0.039   2040631    540873
  11.89168  11.88915     0.039   2041537    541095
  11.89116  11.88863     0.039   2041751    541223
  11.89064  11.88812     0.039   2041243    541322
  11.89012  11.88760     0.039   2041504    541603
  11.88960  11.88707     0.039   2041121    541675
  11.88908  11.88653     0.039   2042278    541856
  11.88856  11.88601     0.039   2042224    542038
  11.88804  11.88549     0.039   2042248    542164
  11.88752  11.88498     0.039   2042133    542314
  11.88700  11.88446     0.039   2042476    542493
  11.88648  11.88394     0.039   2043059    542528
  11.88596  11.88343     0.039   2042078    542797
  11.88544  11.88291     0.039   2042531    542836
  11.88492  11.88239     0.039   2042285    542989
  11.88440  11.88186     0.039   2043454    543163
  11.88388  11.88134     0.039   2042322    543172
  11.88336  11.88083     0.039   2043079    543449
  11.88284  11.88033     0.039   2042583    543523
  11.88232  11.87981     0.039   2043593    543675
  11.88180  11.87930     0.039   2043314    543781
  11.88128  11.87878     0.039   2043232    543960
  11.88076  11.87828     0.039   2043365    544054
  11.88024  11.87776     0.039   2043447    544175
  11.87972  11.87723     0.039   2043565    544303
  11.87920  11.87671     0.039   2043141    544386
  11.87868  11.87617     0.039   2044013    544543
  11.87816  11.87566     0.039   2043818    544765
  11.87764  11.87515     0.039   2043350    544847
  11.87712  11.87464     0.039   2043961    545055
  11.87660  11.87413     0.039   2044023    545177
  11.87608  11.87361     0.039   2044416    545326
  11.87556  11.87309     0.039   2044277    545484
  11.87504  11.87257     0.039   2044269    545606
  11.87452  11.87204     0.039   2044566    545659
  11.87400  11.87152     0.039   2044855    545853
  11.87348  11.87101     0.039   2045124    546116
  11.87296  11.87050     0.039   2044444    546141
  11.87244  11.86999     0.039   2044976    546156
  11.87192  11.86947     0.039   2045071    546358
  11.87140  11.86894     0.039   2044499    546526
  11.87088  11.86843     0.039   2045615    546620
  11.87036  11.86793     0.039   2045425    546685
  11.86984  11.86740     0.039   2045828    546910
  11.86932  11.86686     0.039   2045695    547065
  11.86880  11.86633     0.039   2045920    547208
  11.86828  11.86581     0.039   2046113    547426
  11.86776  11.86529     0.039   2046520    547560
  11.86724  11.86478     0.039   2046648    547714
  11.86672  11.86425     0.039   2046416    547870
  11.86620  11.86373     0.039   2047261    548053
  11.86568  11.86321     0.039   2047926    548300
  11.86516  11.86270     0.039   2047515    548376
  11.86464  11.86216     0.039   2046459    548571
  11.86412  11.86163     0.039   2046980    548619
  11.86360  11.86112     0.039   2048099    548726
  11.86308  11.86061     0.039   2047966    549062
  11.86256  11.86009     0.039   2048180    549144
  11.86204  11.85958     0.039   2048841    549374
  11.86152  11.85905     0.039   2048273    549504
  11.86100  11.85854     0.039   2048970    549597
  11.86048  11.85803     0.039   2048607    549714
  11.85996  11.85750     0.039   2048557    549935
  11.85944  11.85697     0.039   2049498    550099
  11.85892  11.85644     0.039   2049147    550212
  11.85840  11.85591     0.039   2049388    550352
  11.85788  11.85540     0.039   2049806    550455
  11.85736  11.85489     0.039   2049122    550639
  11.85684  11.85438     0.039   2049501    550785
  11.85632  11.85386     0.039   2049340    550918
  11.85580  11.85335     0.039   2049937    551056
  11.85528  11.85283     0.039   2050150    551210
  11.85476  11.85230     0.039   2050275    551341
  11.85424  11.85178     0.039   2050300    551451
  11.85372  11.85126     0.039   2050676    551626
  11.85320  11.85076     0.039   2050962    551808
  11.85268  11.85026     0.039   2051093    551994
  11.85216  11.84975     0.039   2050157    552063
  11.85164  11.84922     0.039   2051452    552146
  11.85112  11.84870     0.039   2051614    552204
  11.85060  11.84820     0.039   2050849    552373
  11.85008  11.84768     0.039   2050609    552528
  11.84956  11.84716     0.039   2051624    552541
  11.84904  11.84663     0.039   2051227    552647
  11.84852  11.84611     0.039   2051615    552806
  11.84800  11.84559     0.039   2051006    552817
  11.84748  11.84508     0.039   2051022    552929
  11.84696  11.84456     0.039   2050278    553129
  11.84644  11.84404     0.039   2050899    553182
  11.84592  11.84353     0.039   2051067    553248
  11.84540  11.84301     0.039   2050746    553309
  11.84488  11.84249     0.039   2051135    553453
  11.84436  11.84196     0.039   2050804    553514
  11.84384  11.84144     0.039   2050906    553667
  11.84332  11.84093     0.039   2050649    553767
  11.84280  11.84042     0.039   2051252    553766
  11.84228  11.83990     0.039   2050664    553983
  11.84176  11.83938     0.039   2050997    554116
  11.84124  11.83886     0.039   2051290    554274
  11.84072  11.83834     0.039   2050960    554486
  11.84020  11.83783     0.039   2050711    554498
  11.83968  11.83729     0.039   2051007    554658
  11.83916  11.83676     0.039   2051415    554866
  11.83864  11.83623     0.039   2051233    554982
  11.83812  11.83570     0.039   2051444    555018
  11.83760  11.83519     0.039   2050802    555369
  11.83708  11.83467     0.039   2051726    555426
  11.83656  11.83415     0.039   2052039    555574
  11.83604  11.83364     0.039   2052078    555818
  11.83552  11.83312     0.039   2052469    555945
  11.83500  11.83259     0.039   2052308    556141
  11.83448  11.83206     0.039   2051614    556102
  11.83396  11.83154     0.039   2052137    556334
  11.83344  11.83103     0.039   2052304    556460
  11.83292  11.83052     0.039   2052756    556723
  11.83240  11.83001     0.039   2052191    556738
  11.83188  11.82949     0.039   2052976    556930
  11.83136  11.82897     0.039   2053268    557073
  11.83084  11.82845     0.039   2052101    557281
  11.83032  11.82795     0.039   2052867    557446
  11.82980  11.82742     0.039   2052849    557518
  11.82928  11.82689     0.039   2052586    557668
  11.82876  11.82636     0.039   2052590    557694
  11.82824  11.82584     0.039   2052693    557859
  11.82772  11.82533     0.039   2053193    557938
  11.82720  11.82482     0.039   2053026    558227
  11.82668  11.82430     0.039   2052654    558334
  11.82616  11.82379     0.039   2053098    558413
  11.82564  11.82327     0.039   2053216    558508
  11.82512  11.82276     0.039   2052884    558627
  11.82460  11.82223     0.039   2052400    558790
  11.82408  11.82171     0.039   2052571    558823
  11.82356  11.82120     0.039   2052392    558829
  11.82304  11.82069     0.039   2052532    558973
  11.82252  11.82018     0.039   2052461    559176
  11.82200  11.81967     0.039   2052295    559193
  11.82148  11.81914     0.039   2052898    559454
  11.82096  11.81863     0.039   2052195    559534
  11.82044  11.81813     0.039   2052179    559676
  11.81992  11.81761     0.039   2051856    559765
  11.81940  11.81709     0.039   2051803    559917
  11.81888  11.81654     0.039   2052225    559976
  11.81836  11.81602     0.039   2051864    560133
  11.81784  11.81551     0.039   2052396    560304
  11.81732  11.81499     0.039   2052445    560349
  11.81680  11.81448     0.039   2051521    560570
  11.81628  11.81396     0.039   2053045    560717
  11.81576  11.81345     0.039   2052878    560918
  11.81524  11.81293     0.039   2053001    560970
  11.81472  11.81241     0.039   2052824    561285
  11.81420  11.81187     0.039   2053110    561401
  11.81368  11.81136     0.039   2053408    561631
  11.81316  11.81084     0.039   2053056    561829
  11.81264  11.81033     0.039   2053431    562128
  11.81212  11.80982     0.039   2054589    562207
  11.81160  11.80930     0.039   2054366    562429
  11.81108  11.80877     0.039   2053553    562515
  11.81056  11.80826     0.039   2054366    562815
  11.81004  11.80773     0.039   2054612    563023
  11.80952  11.80721     0.039   2055304    563216
  11.80900  11.80667     0.039   2055709    563394
  11.80848  11.80613     0.039   2054762    563544
  11.80796  11.80561     0.039   2055009    563815
  11.80744  11.80510     0.039   2056405    564002
  11.80692  11.80458     0.039   2055953    564224
  11.80640  11.80407     0.039   2055855    564431
  11.80588  11.80355     0.039   2056685    564613
  11.80536  11.80303     0.039   2056842    564768
  11.80484  11.80250     0.039   2056815    564928
  11.80432  11.80198     0.039   2057144    565084
  11.80380  11.80146     0.039   2056431    565223
  11.80328  11.80095     0.039   2056759    565371
  11.80276  11.80044     0.039   2057492    565548
  11.80224  11.79993     0.039   2056646    565608
  11.80172  11.79941     0.039   2056549    565827
  11.80120  11.79889     0.039   2057498    566003
  11.80068  11.79838     0.039   2057130    566059
  11.80016  11.79787     0.039   2057217    566246
  11.79964  11.79735     0.039   2057646    566416
  11.79912  11.79681     0.039   2057794    566447
  11.79860  11.79628     0.039   2057308    566829
  11.79808  11.79576     0.039   2057386    566849
  11.79756  11.79525     0.039   2056811    566945
  11.79704  11.79474     0.039   2057987    567231
  11.79652  11.79423     0.039   2057244    567266
  11.79600  11.79372     0.039   2058620    567468
  11.79548  11.79321     0.039   2057135    567464
  11.79496  11.79270     0.039   2058345    567727
  11.79444  11.79216     0.039   2057305    567803
  11.79392  11.79164     0.039   2057524    568000
  11.79340  11.79113     0.039   2058411    568170
  11.79288  11.79062     0.039   2058025    568327
  11.79236  11.79012     0.039   2056978    568334
  11.79184  11.78960     0.039   2057543    568400
  11.79132  11.78908     0.039   2058014    568632
  11.79080  11.78856     0.039   2057895    568848
  11.79028  11.78806     0.039   2057820    569018
  11.78976  11.78753     0.039   2057690    569083
  11.78924  11.78701     0.039   2057432    569145
  11.78872  11.78647     0.039   2057526    569397
  11.78820  11.78594     0.039   2057910    569517
  11.78768  11.78543     0.039   2057962    569651
  11.78716  11.78492     0.039   2058215    569770
  11.78664  11.78440     0.039   2057654    569979
  11.78612  11.78388     0.039   2057505    570108
  11.78560  11.78336     0.039   2057541    570235
  11.78508  11.78285     0.039   2058160    570386
  11.78456  11.78231     0.039   2057734    570533
  11.78404  11.78179     0.039   2058465    570643
  11.78352  11.78127     0.039   2058749    570823
  11.78300  11.78076     0.039   2057942    570989
  11.78248  11.78024     0.039   2058561    571213
  11.78196  11.77972     0.039   2058416    571297
  11.78144  11.77919     0.039   2059110    571550
  11.78092  11.77867     0.039   2058513    571590
  11.78040  11.77816     0.039   2059050    571785
  11.77988  11.77764     0.039   2058128    571889
  11.77936  11.77711     0.039   2059576    572175
  11.77884  11.77657     0.039   2058970    572379
  11.77832  11.77604     0.039   2058880    572519
  11.77780  11.77553     0.039   2058774    572640
  11.77728  11.77501     0.039   2059656    572802
  11.77676  11.77450     0.039   2059332    573153
  11.77624  11.77398     0.039   2059379    573176
  11.77572  11.77347     0.039   2059727    573259
  11.77520  11.77296     0.039   2059494    573531
  11.77468  11.77243     0.039   2059486    573636
  11.77416  11.77190     0.039   2060069    573755
  11.77364  11.77138     0.039   2059818    573911
  11.77312  11.77087     0.039   2059904    574180
  11.77260  11.77036     0.039   2059945    574201
  11.77208  11.76985     0.039   2059115    574277
  11.77156  11.76933     0.039   2059510    574540
  11.77104  11.76882     0.039   2059833    574631
  11.77052  11.76831     0.039   2059392    574646
  11.77000  11.76780     0.039   2060038    574920
  11.76948  11.76727     0.039   2059427    574981
  11.76896  11.76674     0.039   2059424    575131
  11.76844  11.76621     0.039   2059219    575192
  11.76792  11.76569     0.039   2059038    575407
  11.76740  11.76519     0.039   2059589    575410
  11.76688  11.76468     0.039   2060045    575686
  11.76636  11.76416     0.039   2059443    575651
  11.76584  11.76365     0.039   2059729    575872
  11.76532  11.76313     0.039   2060209    575987
  11.76480  11.76261     0.039   2059435    576093
  11.76428  11.76208     0.039   2059912    576524
  11.76376  11.76156     0.039   2060223    576566
  11.76324  11.76106     0.039   2060251    576753
  11.76272  11.76054     0.039   2060405    576869
  11.76220  11.76003     0.039   2061108    577121
  11.76168  11.75951     0.039   2060417    577227
  11.76116  11.75899     0.039   2060785    577522
  11.76064  11.75848     0.039   2061659    577722
  11.76012  11.75797     0.039   2061029    577927
  11.75960  11.75745     0.039   2062168    578116
  11.75908  11.75691     0.039   2061284    578226
  11.75856  11.75638     0.039   2061950    578555
  11.75804  11.75585     0.039   2062408    578635
  11.75752  11.75534     0.039   2062344    578955
  11.75700  11.75482     0.039   2062929    579010
  11.75648  11.75430     0.039   2062734    579231
  11.75596  11.75378     0.039   2062479    579425
  11.75544  11.75326     0.039   2062710    579500
  11.75492  11.75274     0.039   2062644    579706
  11.75440  11.75220     0.039   2063108    579901
  11.75388  11.75167     0.039   2063356    579940
  11.75336  11.75116     0.039   2063458    580216
  11.75284  11.75065     0.039   2063890    580435
  11.75232  11.75014     0.039   2063474    580469
  11.75180  11.74961     0.039   2064542    580810
  11.75128  11.74909     0.039   2063757    580955
  11.75076  11.74857     0.039   2063891    581092
  11.75024  11.74806     0.039   2064091    581223
  11.74972  11.74754     0.039   2064326    581392
  11.74920  11.74701     0.039   2064805    581650
  11.74868  11.74646     0.039   2065512    581933
  11.74816  11.74594     0.039   2065147    582029
  11.74764  11.74543     0.039   2064864    582151
  11.74712  11.74492     0.039   2064876    582203
  11.74660  11.74441     0.039   2066146    582632
  11.74608  11.74390     0.039   2065246    582600
  11.74556  11.74338     0.039   2066196    582867
  11.74504  11.74287     0.039   2065606    583042
  11.74452  11.74234     0.039   2066684    583249
  11.74400  11.74181     0.039   2066181    583399
  11.74348  11.74130     0.039   2066257    583642
  11.74296  11.74080     0.039   2066536    583766
  11.74244  11.74029     0.039   2066404    583835
  11.74192  11.73978     0.039   2066836    584029
  11.74140  11.73926     0.039   2066716    584226
  11.74088  11.73874     0.039   2067038    584337
  11.74036  11.73823     0.039   2067112    584577
  11.73984  11.73772     0.039   2067091    584672
  11.73932  11.73719     0.039   2067085    584751
  11.73880  11.73666     0.039   2066486    584997
  11.73828  11.73613     0.039   2067681    585048
  11.73776  11.73562     0.039   2067570    585183
  11.73724  11.73511     0.039   2067013    585343
  11.73672  11.73459     0.039   2067120    585618
  11.73620  11.73408     0.039   2066793    585583
  11.73568  11.73356     0.039   2067396    585808
  11.73516  11.73305     0.039   2067712    585985
  11.73464  11.73253     0.039   2067625    586028
  11.73412  11.73200     0.039   2067495    586107
  11.73360  11.73148     0.039   2067297    586316
  11.73308  11.73097     0.039   2067044    586567
  11.73256  11.73046     0.039   2066504    586584
  11.73204  11.72994     0.039   2066443    586692
  11.73152  11.72942     0.039   2067093    586867
  11.73100  11.72890     0.039   2067505    586939
  11.73048  11.72839     0.039   2066898    587063
  11.72996  11.72788     0.039   2067256    587213
  11.72944  11.72735     0.039   2067264    587318
  11.72892  11.72681     0.039   2066740    587489
  11.72840  11.72626     0.039   2066877    587518
  11.72788  11.72575     0.039   2067610    587741
  11.72736  11.72523     0.039   2067162    587847
  11.72684  11.72472     0.039   2067375    587941
  11.72632  11.72420     0.039   2067370    588062
  11.72580  11.72368     0.039   2067281    588250
  11.72528  11.72316     0.039   2067047    588409
  11.72476  11.72265     0.039   2067721    588525
  11.72424  11.72210     0.039   2067322    588669
  11.72372  11.72158     0.039   2067183    588729
  11.72320  11.72107     0.039   2067622    588977
  11.72268  11.72056     0.039   2067332    589179
  11.72216  11.72005     0.039   2067826    589187
  11.72164  11.71953     0.039   2067636    589419
  11.72112  11.71901     0.039   2067426    589556
  11.72060  11.71849     0.039   2067981    589740
  11.72008  11.71799     0.039   2067868    589888
  11.71956  11.71746     0.039   2068403    590021
  11.71904  11.71693     0.039   2068092    590163
  11.71852  11.71640     0.039   2068007    590317
  11.71800  11.71588     0.039   2069262    590659
  11.71748  11.71536     0.039   2068636    590822
  11.71696  11.71485     0.039   2068762    590859
  11.71644  11.71434     0.039   2068949    590958
  11.71592  11.71382     0.039   2069180    591249
  11.71540  11.71331     0.039   2069818    591445
  11.71488  11.71280     0.039   2069779    591466
  11.71436  11.71228     0.039   2069290    591811
  11.71384  11.71175     0.039   2069360    591777
  11.71332  11.71124     0.039   2069235    591922
  11.71280  11.71073     0.039   2069470    591945
  11.71228  11.71022     0.039   2068727    592145
  11.71176  11.70971     0.039   2069500    592269
  11.71124  11.70919     0.039   2069325    592312
  11.71072  11.70868     0.039   2068713    592480
  11.71020  11.70818     0.039   2068587    592478
  11.70968  11.70766     0.039   2069515    592731
  11.70916  11.70713     0.039   2069689    592659
  11.70864  11.70660     0.039   2068695    592811
  11.70812  11.70607     0.039   2068613    592898
  11.70760  11.70556     0.039   2069168    593164
  11.70708  11.70505     0.039   2069404    593385
  11.70656  11.70454     0.039   2069025    593565
  11.70604  11.70402     0.039   2069497    593716
  11.70552  11.70350     0.039   2069716    593787
  11.70500  11.70299     0.039   2069457    593973
  11.70448  11.70246     0.039   2069466    594118
  11.70396  11.70193     0.039   2070236    594249
  11.70344  11.70141     0.039   2069742    594412
  11.70292  11.70091     0.039   2070345    594565
  11.70240  11.70040     0.039   2070006    594682
  11.70188  11.69988     0.039   2070238    594897
  11.70136  11.69935     0.039   2070025    594948
  11.70084  11.69883     0.039   2070606    595056
  11.70032  11.69832     0.039   2069492    595134
  11.69980  11.69780     0.039   2069417    595152
  11.69928  11.69727     0.039   2069398    595239
  11.69876  11.69673     0.039   2069156    595106
  11.69824  11.69620     0.039   2066690    594751
  11.69772  11.69568     0.039   2065000    594259
  11.69720  11.69516     0.039   2064367    594333
  11.69668  11.69465     0.039   2066593    594941
  11.69616  11.69413     0.039   2068712    595654
  11.69564  11.69361     0.039   2070719    596540
  11.69512  11.69310     0.039   2072609    597011
  11.69460  11.69257     0.039   2072798    597356
  11.69408  11.69204     0.039   2073138    597477
  11.69356  11.69152     0.039   2073548    597763
  11.69304  11.69101     0.039   2074287    597892
  11.69252  11.69050     0.039   2073742    597990
  11.69200  11.68999     0.039   2073245    598050
  11.69148  11.68947     0.039   2073046    598229
  11.69096  11.68895     0.039   2074160    598222
  11.69044  11.68844     0.039   2073955    598480
  11.68992  11.68793     0.039   2073469    598650
  11.68940  11.68740     0.039   2072887    598466
  11.68888  11.68687     0.039   2072788    598726
  11.68836  11.68634     0.039   2073203    598878
  11.68784  11.68582     0.039   2073031    599008
  11.68732  11.68531     0.039   2073255    599058
  11.68680  11.68480     0.039   2072792    599098
  11.68628  11.68429     0.039   2073238    599345
  11.68576  11.68378     0.039   2072709    599183
  11.68524  11.68327     0.039   2073555    599409
  11.68472  11.68275     0.039   2071935    599473
  11.68420  11.68222     0.039   2072562    599636
  11.68368  11.68170     0.039   2073223    599878
  11.68316  11.68119     0.039   2072138    599766
  11.68264  11.68068     0.039   2072549    599984
  11.68212  11.68018     0.039   2072481    600272
  11.68160  11.67966     0.039   2072641    600280
  11.68108  11.67914     0.039   2072755    600351
  11.68056  11.67862     0.039   2073244    600680
  11.68004  11.67812     0.039   2072873    600682
  11.67952  11.67760     0.039   2073214    600958
  11.67900  11.67707     0.039   2073663    601045
  11.67848  11.67653     0.039   2073492    601257
  11.67796  11.67600     0.039   2074152    601371
  11.67744  11.67549     0.039   2073430    601502
  11.67692  11.67498     0.039   2074130    601758
  11.67640  11.67447     0.039   2074036    601918
  11.67588  11.67395     0.039   2074568    602155
  11.67536  11.67343     0.039   2074129    602142
  11.67484  11.67291     0.039   2073462    602228
  11.67432  11.67239     0.039   2073572    602431
  11.67380  11.67186     0.039   2074619    602509
  11.67328  11.67133     0.039   2074246    602766
  11.67276  11.67082     0.039   2074033    602806
  11.67224  11.67031     0.039   2074546    603003
  11.67172  11.66980     0.039   2074023    602990
  11.67120  11.66927     0.039   2074424    603211
  11.67068  11.66875     0.039   2074105    603422
  11.67016  11.66824     0.039   2074247    603459
  11.66964  11.66772     0.039   2074740    603635
  11.66912  11.66719     0.039   2073994    603716
  11.66860  11.66665     0.039   2074239    603852
  11.66808  11.66612     0.039   2073718    603951
  11.66756  11.66560     0.039   2074865    604158
  11.66704  11.66508     0.039   2074037    604354
  11.66652  11.66457     0.039   2073471    604361
  11.66600  11.66406     0.039   2074188    604519
  11.66548  11.66355     0.039   2074503    604495
  11.66496  11.66303     0.039   2074216    604737
  11.66444  11.66250     0.039   2074484    604846
  11.66392  11.66197     0.039   2074053    604837
  11.66340  11.66145     0.039   2073261    604943
  11.66288  11.66094     0.039   2072916    604925
  11.66236  11.66043     0.039   2073175    605249
  11.66184  11.65992     0.039   2072923    605234
  11.66132  11.65940     0.039   2072439    605251
  11.66080  11.65889     0.039   2072809    605572
  11.66028  11.65838     0.039   2072263    605537
  11.65976  11.65787     0.039   2073026    605679
  11.65924  11.65735     0.039   2072686    605703
  11.65872  11.65681     0.039   2072165    605884
  11.65820  11.65629     0.039   2072473    606028
  11.65768  11.65577     0.039   2071815    606061
  11.65716  11.65526     0.039   2072056    606212
  11.65664  11.65475     0.039   2072301    606253
  11.65612  11.65423     0.039   2072225    606503
  11.65560  11.65372     0.039   2072256    606586
  11.65508  11.65321     0.039   2072260    606558
  11.65456  11.65269     0.039   2072243    606775
  11.65404  11.65216     0.039   2071226    606968
  11.65352  11.65164     0.039   2071214    607086
  11.65300  11.65113     0.039   2072107    607200
  11.65248  11.65062     0.039   2071604    607333
  11.65196  11.65011     0.039   2072370    607435
  11.65144  11.64959     0.039   2071565    607582
  11.65092  11.64907     0.039   2071591    607643
  11.65040  11.64855     0.039   2071867    607804
  11.64988  11.64805     0.039   2072061    607978
  11.64936  11.64753     0.039   2071454    607915
  11.64884  11.64700     0.039   2071570    608163
  11.64832  11.64646     0.039   2071680    608236
  11.64780  11.64593     0.039   2071682    608329
  11.64728  11.64541     0.039   2071506    608394
  11.64676  11.64490     0.039   2070456    608385
  11.64624  11.64438     0.039   2071121    608586
  11.64572  11.64387     0.039   2070490    608649
  11.64520  11.64335     0.039   2071030    608846
  11.64468  11.64283     0.039   2070165    608858
  11.64416  11.64229     0.039   2070265    608885
  11.64364  11.64176     0.039   2069714    608776
  11.64312  11.64125     0.039   2069491    608783
  11.64260  11.64073     0.039   2068558    608811
  11.64208  11.64021     0.039   2068414    608820
  11.64156  11.63970     0.039   2067401    608760
  11.64104  11.63917     0.039   2066679    608582
  11.64052  11.63866     0.039   2065973    608298
  11.64000  11.63814     0.039   2064059    608152
  11.63948  11.63762     0.039   2062811    607821
  11.63896  11.63709     0.039   2060495    607275
  11.63844  11.63655     0.039   2057934    606688
  11.63792  11.63603     0.039   2053833    605708
  11.63740  11.63551     0.039   2049337    604583
  11.63688  11.63500     0.039   2043910    602987
  11.63636  11.63448     0.039   2036038    600778
  11.63584  11.63397     0.039   2024644    597611
  11.63532  11.63346     0.039   2007750    592966
  11.63480  11.63294     0.039   1983228    585508
  11.63428  11.63241     0.039   1942886    573753
  11.63376  11.63189     0.039   1881782    555852
  11.63324  11.63137     0.039   1807793    534098
  11.63272  11.63087     0.039   1764194    521229
  11.63220  11.63036     0.039   1774082    524490
  11.63168  11.62985     0.039   1822865    539200
  11.63116  11.62932     0.039   1903236    562854
  11.63064  11.62880     0.039   1983954    586868
  11.63012  11.62830     0.039   2032339    601312
  11.62960  11.62779     0.039   2056359    608436
  11.62908  11.62726     0.039   2068045    612219
  11.62856  11.62673     0.039   2074554    614201
  11.62804  11.62620     0.039   2078930    615641
  11.62752  11.62569     0.039   2081763    616517
  11.62700  11.62518     0.039   2082969    617120
  11.62648  11.62466     0.039   2084572    617453
  11.62596  11.62415     0.039   2084181    617813
  11.62544  11.62364     0.039   2084341    617963
  11.62492  11.62312     0.039   2084435    617998
  11.62440  11.62261     0.039   2084818    618196
  11.62388  11.62207     0.039   2085450    618371
  11.62336  11.62154     0.039   2083846    618276
  11.62284  11.62103     0.039   2084669    618698
  11.62232  11.62052     0.039   2084309    618820
  11.62180  11.62002     0.039   2084432    618707
  11.62128  11.61950     0.039   2084598    618821
  11.62076  11.61898     0.039   2083794    619033
  11.62024  11.61846     0.039   2083831    619121
  11.61972  11.61795     0.039   2084121    619187
  11.61920  11.61743     0.039   2083348    619315
  11.61868  11.61689     0.039   2083092    619321
  11.61816  11.61635     0.039   2083247    619400
  11.61764  11.61582     0.039   2082945    619575
  11.61712  11.61531     0.039   2083676    619538
  11.61660  11.61479     0.039   2083204    619855
